targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
FeatheredAnimal,0.319734892,Others,96.83506959,0.327380415,Others,96.37545258
WildAnimal,0.501947538,Others,96.77452206,0.510665516,Others,97.11381151
FeatheredAnimal,0.516930243,Others,96.71693053,0.51613662,Others,96.95010315
FeatheredAnimal,0.436686299,Others,96.91768593,0.428282391,Others,95.47709735
WildAnimal,0.495742789,Others,96.60544782,0.487794187,Others,96.8052206
FeatheredAnimal,0.319734892,Others,96.83506959,0.319410685,Others,96.50394236
WildAnimal,0.501947538,Others,96.77452206,0.501797965,Others,99.12962676
WildAnimal,0.489590261,Others,96.6309099,0.492001862,Others,95.99865936
UAV,1.799260279,MilitaryFWA,71.9,1.800230209,MilitaryFWA,72.01807655
WildAnimal,0.470208838,Others,96.98772838,0.473030704,Others,98.05598158
FeatheredAnimal,0.613826384,Others,96.73980944,0.606524166,Others,95.03111976
FeatheredAnimal,0.319734892,Others,96.83506959,0.318268124,Others,96.4787305
FeatheredAnimal,0.396397954,Others,96.8600437,0.39555743,Others,98.44772857
WildAnimal,0.470208838,Others,96.98772838,0.462574738,Others,97.57682305
WildAnimal,0.51050071,Others,96.98477283,0.51677937,Others,97.18311081
WildAnimal,1.611819312,Others,96.91930208,1.63646494,Others,96.25564757
WildAnimal,0.495742789,Others,96.60544782,0.483737463,Others,97.01722594
WildAnimal,1.611819312,Others,96.91930208,1.595270809,Others,95.6064833
FeatheredAnimal,0.396397954,Others,96.8600437,0.394533058,Others,96.6634792
WildAnimal,0.485952808,Others,96.80596995,0.49455378,Others,96.33186485
WildAnimal,0.470208838,Others,96.98772838,0.459084826,Others,97.24060795
FeatheredAnimal,0.613826384,Others,96.73980944,0.610591188,Others,97.23061035
FeatheredAnimal,0.436686299,Others,96.91768593,0.437040591,Others,95.89563759
FeatheredAnimal,0.319734892,Others,96.83506959,0.319698644,Others,97.89014206
WildAnimal,0.489590261,Others,96.6309099,0.491364715,Others,96.80761716
WildAnimal,0.51050071,Others,96.98477283,0.509938888,Others,97.18981778
FeatheredAnimal,0.516930243,Others,96.71693053,0.519661442,Others,97.22951075
FeatheredAnimal,0.516930243,Others,96.71693053,0.518163604,Others,97.16897419
FeatheredAnimal,0.396397954,Others,96.8600437,0.397227365,Others,95.83238422
WildAnimal,0.502281071,Others,96.65036116,0.497508611,Others,96.79964458
FeatheredAnimal,0.319734892,Others,96.83506959,0.317941738,Others,96.70963328
WildAnimal,0.501947538,Others,96.77452206,0.495570676,Others,95.24017921
FeatheredAnimal,0.396397954,Others,96.8600437,0.396045373,Others,96.89127672
FeatheredAnimal,0.396397954,Others,96.8600437,0.394116065,Others,97.91736083
FeatheredAnimal,0.319734892,Others,96.83506959,0.317219103,Others,97.24073621
FeatheredAnimal,0.396397954,Others,96.8600437,0.397998434,Others,97.47767866
FeatheredAnimal,0.613826384,Others,96.73980944,0.610610541,Others,96.71379863
WildAnimal,1.611819312,Others,96.91930208,1.579690919,Others,97.66678247
FeatheredAnimal,0.458181546,Others,96.85231802,0.464604608,Others,94.76790206
WildAnimal,0.485088864,Others,96.8366631,0.488719112,Others,97.81503567
WildAnimal,0.512472092,Others,96.70561736,0.510832976,Others,96.35744401
WildAnimal,0.512472092,Others,96.70561736,0.514473519,Others,96.39979339
FeatheredAnimal,0.613826384,Others,96.73980944,0.624825287,Others,96.80778688
FeatheredAnimal,0.516930243,Others,96.71693053,0.514682659,Others,97.21548569
FeatheredAnimal,0.613826384,Others,96.73980944,0.604906857,Others,95.49430415
WildAnimal,0.489590261,Others,96.6309099,0.487151192,HumanWithoutWeapon,96.36812104
WildAnimal,0.51050071,Others,96.98477283,0.509910859,Others,96.77382247
WildAnimal,1.571614956,Others,96.80252007,1.577959907,Others,97.30484131
FeatheredAnimal,0.613826384,Others,96.73980944,0.619367489,Others,94.77188642
FeatheredAnimal,0.396397954,Others,96.8600437,0.393282542,Others,97.07851909
WildAnimal,1.611819312,Others,96.91930208,1.612494469,Others,96.00940947
WildAnimal,0.516317545,Others,96.90316813,0.51480969,Others,95.59411013
FeatheredAnimal,0.613826384,Others,96.73980944,0.617513266,Others,96.02295764
FeatheredAnimal,0.436686299,Others,96.91768593,0.43355473,Others,98.65822225
WildAnimal,0.495742789,Others,96.60544782,0.489324624,Others,95.10092131
WildAnimal,1.611819312,Others,96.91930208,1.640524105,Others,95.47234594
FeatheredAnimal,0.396397954,Others,96.8600437,0.401175935,Others,99.5349079
FeatheredAnimal,0.613826384,Others,96.73980944,0.625810926,Others,97.54152793
FeatheredAnimal,0.319734892,Others,96.83506959,0.318602216,Others,96.23935274
FeatheredAnimal,0.613826384,Others,96.73980944,0.607392553,Others,97.50673181
UAV,2.193771521,MilitaryFWA,72.2,2.191637785,MilitaryFWA,72.63568556
WildAnimal,1.611819312,Others,96.91930208,1.615663828,Others,98.94572874
FeatheredAnimal,0.613826384,Others,96.73980944,0.598464739,Others,97.31730937
FeatheredAnimal,0.319734892,Others,96.83506959,0.316507829,Others,96.86174043
WildAnimal,1.611819312,Others,96.91930208,1.635178387,Others,97.07916175
FeatheredAnimal,0.396397954,Others,96.8600437,0.39723527,Others,96.51017786
FeatheredAnimal,0.319734892,Others,96.83506959,0.321271222,Others,97.03631491
WildAnimal,0.495742789,Others,96.60544782,0.486504383,Others,98.3317102
FeatheredAnimal,0.516930243,Others,96.71693053,0.514834918,Others,95.87264073
FeatheredAnimal,0.613826384,Others,96.73980944,0.601044054,Others,96.51863959
WildAnimal,0.512472092,Others,96.70561736,0.511129634,Others,98.67857236
FeatheredAnimal,0.319734892,Others,96.83506959,0.320137308,Others,96.27320886
FeatheredAnimal,0.516930243,Others,96.71693053,0.514525278,Others,95.74814527
FeatheredAnimal,0.319734892,Others,96.83506959,0.320061318,Others,96.17148863
FeatheredAnimal,0.419100454,Others,96.66220259,0.417662423,Others,95.57084532
FeatheredAnimal,0.396397954,Others,96.8600437,0.39821416,Others,97.64095054
WildAnimal,1.611819312,Others,96.91930208,1.607898475,Others,96.69700351
FeatheredAnimal,0.516930243,Others,96.71693053,0.518919368,Others,96.58538425
FeatheredAnimal,0.516930243,Others,96.71693053,0.521385737,Others,96.89562641
WildAnimal,1.571614956,Others,96.80252007,1.567196891,Others,97.44275991
WildAnimal,0.501947538,Others,96.77452206,0.501722376,Others,96.1373037
WildAnimal,1.611819312,Others,96.91930208,1.617457019,Others,96.91120719
FeatheredAnimal,0.319734892,Others,96.83506959,0.317411711,Others,97.09919163
FeatheredAnimal,0.396397954,Others,96.8600437,0.403258928,Others,96.53690851
WildAnimal,0.512472092,Others,96.70561736,0.525061812,Others,98.07418967
FeatheredAnimal,0.436686299,Others,96.91768593,0.437419625,Others,97.41727759
FeatheredAnimal,0.516930243,Others,96.71693053,0.532913335,Others,97.49164878
WildAnimal,0.51050071,Others,96.98477283,0.509710287,Others,96.93015784
FeatheredAnimal,0.319734892,Others,96.83506959,0.319034461,Others,97.23764004
WildAnimal,0.512472092,Others,96.70561736,0.501513047,Others,97.63199227
FeatheredAnimal,0.319734892,Others,96.83506959,0.322163216,Others,97.10909719
WildAnimal,0.539146422,Others,96.90037445,0.537425179,Others,94.64429905
WildAnimal,0.489590261,Others,96.6309099,0.483295135,HumanWithWeapon,96.22357808
WildAnimal,0.51050071,Others,96.98477283,0.511693312,Others,95.25132691
WildAnimal,1.611819312,Others,96.91930208,1.612361376,Others,93.7691562
WildAnimal,0.539146422,Others,96.90037445,0.53917132,Others,96.53805893
FeatheredAnimal,0.516930243,Others,96.71693053,0.512883514,Others,97.49939671
WildAnimal,0.539146422,Others,96.90037445,0.538987954,Others,97.3387435
WildAnimal,0.51050071,Others,96.98477283,0.515482252,Others,96.94462081
FeatheredAnimal,0.396397954,Others,96.8600437,0.397970017,Others,96.50719185
WildAnimal,0.516317545,Others,96.90316813,0.521711046,Others,96.17334631
WildAnimal,0.502281071,Others,96.65036116,0.494399466,Others,99.50598442
FeatheredAnimal,0.319734892,Others,96.83506959,0.32062575,Others,96.5537161
FeatheredAnimal,0.436686299,Others,96.91768593,0.441835728,Others,97.37534054
FeatheredAnimal,0.319734892,Others,96.83506959,0.319540344,Others,96.7182856
WildAnimal,0.489590261,Others,96.6309099,0.488500493,Others,97.36222067
WildAnimal,0.51050071,Others,96.98477283,0.522454474,Others,95.40636439
UAV,2.193771521,MilitaryFWA,72.2,2.191714426,MilitaryFWA,72.71854977
WildAnimal,0.512472092,Others,96.70561736,0.50961834,Others,96.40097442
WildAnimal,0.539146422,Others,96.90037445,0.53907887,Others,96.68161362
WildAnimal,0.489590261,Others,96.6309099,0.484860261,Others,97.09793611
WildAnimal,0.485952808,Others,96.80596995,0.478175371,Others,97.87794579
WildAnimal,0.470208838,Others,96.98772838,0.469061989,Others,97.21781465
FeatheredAnimal,0.419100454,Others,96.66220259,0.412464004,Others,95.64599761
FeatheredAnimal,0.319734892,Others,96.83506959,0.321449583,Others,97.07291797
FeatheredAnimal,0.319734892,Others,96.83506959,0.314932994,MilitaryRWA,95.99895396
FeatheredAnimal,0.516930243,Others,96.71693053,0.514660019,Others,96.15431864
WildAnimal,0.51050071,Others,96.98477283,0.508490679,Others,97.00046515
FeatheredAnimal,0.396397954,Others,96.8600437,0.397022461,Others,97.26937548
FeatheredAnimal,0.613826384,Others,96.73980944,0.604434527,Others,94.83137207
FeatheredAnimal,0.396397954,Others,96.8600437,0.393246482,Others,97.40763958
FeatheredAnimal,0.396397954,Others,96.8600437,0.39625097,Others,97.57631777
FeatheredAnimal,0.516930243,Others,96.71693053,0.520475596,Others,96.80457757
FeatheredAnimal,0.319734892,Others,96.83506959,0.318557689,Others,96.75117405
FeatheredAnimal,0.396397954,Others,96.8600437,0.398412286,Others,96.75032583
WildAnimal,0.502281071,Others,96.65036116,0.503637986,Others,95.87029561
WildAnimal,0.51050071,Others,96.98477283,0.508616155,Others,96.79650735
WildAnimal,0.516317545,Others,96.90316813,0.524984613,Others,98.72422592
FeatheredAnimal,0.396397954,Others,96.8600437,0.398393399,Others,96.86357091
WildAnimal,0.539146422,Others,96.90037445,0.535329445,Others,96.58168451
FeatheredAnimal,0.516930243,Others,96.71693053,0.520258984,Others,95.98889289
WildAnimal,0.512472092,Others,96.70561736,0.513025256,Others,97.84294552
WildAnimal,0.539146422,Others,96.90037445,0.541036457,Others,96.67939553
WildAnimal,0.489590261,Others,96.6309099,0.493815616,Others,96.8936535
WildAnimal,0.495742789,Others,96.60544782,0.504994728,Others,96.4684865
FeatheredAnimal,0.396397954,Others,96.8600437,0.403825477,Others,95.23902114
WildAnimal,0.495742789,Others,96.60544782,0.485751778,Others,98.0726867
WildAnimal,0.51050071,Others,96.98477283,0.509248683,Others,96.87116949
WildAnimal,0.495742789,Others,96.60544782,0.48541912,Others,98.08818615
FeatheredAnimal,0.396397954,Others,96.8600437,0.396405513,Others,95.50472511
WildAnimal,1.611819312,Others,96.91930208,1.631597806,Others,97.55642566
UAV,1.799260279,MilitaryFWA,71.9,1.740110854,MilitaryFWA,70.31289846
FeatheredAnimal,0.516930243,Others,96.71693053,0.518771129,Others,96.40383813
FeatheredAnimal,0.419100454,Others,96.66220259,0.418149583,Others,94.78167542
WildAnimal,0.489590261,Others,96.6309099,0.486340712,Others,96.68436824
WildAnimal,0.51050071,Others,96.98477283,0.506999733,Others,98.25295034
WildAnimal,0.512472092,Others,96.70561736,0.514965586,Others,97.70570389
WildAnimal,0.489590261,Others,96.6309099,0.488630364,Others,96.35318834
WildAnimal,1.611819312,Others,96.91930208,1.567649207,CommercialTracked,96.03226973
FeatheredAnimal,0.396397954,Others,96.8600437,0.396920413,Others,97.25832866
WildAnimal,1.571614956,Others,96.80252007,1.572848011,Others,97.3455825
WildAnimal,0.501947538,Others,96.77452206,0.503403803,Others,97.26382881
FeatheredAnimal,0.516930243,Others,96.71693053,0.513658711,Others,95.62477682
WildAnimal,1.571614956,Others,96.80252007,1.574764255,Others,96.53069512
WildAnimal,0.516317545,Others,96.90316813,0.505947955,Others,96.67143171
WildAnimal,0.539146422,Others,96.90037445,0.540978152,Others,97.06663178
FeatheredAnimal,0.319734892,Others,96.83506959,0.323002563,Others,96.37901828
WildAnimal,0.501947538,Others,96.77452206,0.502435273,Others,97.50626697
WildAnimal,0.516317545,Others,96.90316813,0.50422585,Others,97.25712316
WildAnimal,0.512472092,Others,96.70561736,0.515712734,Others,97.23335816
WildAnimal,0.489590261,Others,96.6309099,0.492154635,Others,96.01957699
WildAnimal,0.495742789,Others,96.60544782,0.477601934,Others,98.78423847
FeatheredAnimal,0.516930243,Others,96.71693053,0.518694316,Others,97.19091152
WildAnimal,0.470208838,Others,96.98772838,0.471934191,Others,96.99715092
WildAnimal,1.611819312,Others,96.91930208,1.624320516,Others,97.36832655
FeatheredAnimal,0.396397954,Others,96.8600437,0.39882201,Others,96.76725575
FeatheredAnimal,0.396397954,Others,96.8600437,0.382009282,Others,96.70345419
FeatheredAnimal,0.319734892,Others,96.83506959,0.318573078,Others,96.65390656
FeatheredAnimal,0.319734892,Others,96.83506959,0.31934869,Others,97.29894211
FeatheredAnimal,0.436686299,Others,96.91768593,0.434599352,Others,95.90735316
WildAnimal,0.539146422,Others,96.90037445,0.538355921,Others,95.1938371
FeatheredAnimal,0.319734892,Others,96.83506959,0.318890646,Others,97.08629195
WildAnimal,0.512472092,Others,96.70561736,0.518650447,Others,97.17835887
WildAnimal,0.495742789,Others,96.60544782,0.488493436,Others,97.21763786
FeatheredAnimal,0.516930243,Others,96.71693053,0.513523985,Others,96.59164945
WildAnimal,0.516317545,Others,96.90316813,0.506371891,Others,97.59155696
WildAnimal,0.495742789,Others,96.60544782,0.49015303,Others,95.57051795
WildAnimal,0.512472092,Others,96.70561736,0.50963753,Others,96.54197487
FeatheredAnimal,0.319734892,Others,96.83506959,0.318023868,Others,96.69130216
WildAnimal,0.516317545,Others,96.90316813,0.517670225,Others,97.14925345
FeatheredAnimal,0.613826384,Others,96.73980944,0.613506159,Others,96.33772366
FeatheredAnimal,0.319734892,Others,96.83506959,0.31874583,Others,97.25651719
WildAnimal,0.512472092,Others,96.70561736,0.518651788,MilitaryRWA,97.36919797
FeatheredAnimal,0.516930243,Others,96.71693053,0.508750994,Others,95.04934468
FeatheredAnimal,0.396397954,Others,96.8600437,0.397575629,Others,97.63472938
FeatheredAnimal,0.319734892,Others,96.83506959,0.321139477,Others,97.26703198
WildAnimal,0.470208838,Others,96.98772838,0.470621424,MilitaryWheeled,94.89458275
WildAnimal,0.489590261,Others,96.6309099,0.490990625,Others,97.02241862
WildAnimal,0.502281071,Others,96.65036116,0.50777811,Others,97.37165201
WildAnimal,0.495742789,Others,96.60544782,0.499077263,Others,95.04280441
FeatheredAnimal,0.396397954,Others,96.8600437,0.384625331,Others,97.56445385
FeatheredAnimal,0.319734892,Others,96.83506959,0.320967093,Others,96.2764246
FeatheredAnimal,0.396397954,Others,96.8600437,0.3904591,Others,97.92050028
WildAnimal,0.512472092,Others,96.70561736,0.510701294,Others,98.66771142
WildAnimal,0.539146422,Others,96.90037445,0.54129272,Others,97.65180139
FeatheredAnimal,0.396397954,Others,96.8600437,0.39834666,Others,96.30645117
WildAnimal,0.470208838,Others,96.98772838,0.465905727,Others,98.27520094
FeatheredAnimal,0.319734892,Others,96.83506959,0.314547986,Others,96.65973647
WildAnimal,0.512472092,Others,96.70561736,0.508384597,Others,96.32640423
WildAnimal,0.489590261,Others,96.6309099,0.491290452,Others,97.38900856
WildAnimal,0.516317545,Others,96.90316813,0.506061161,MilitaryRWA,95.55502224
WildAnimal,0.489590261,Others,96.6309099,0.489409913,Others,96.65334389
WildAnimal,0.512472092,Others,96.70561736,0.513977782,Others,95.64498585
WildAnimal,0.51050071,Others,96.98477283,0.50814887,Others,97.27982817
FeatheredAnimal,0.458181546,Others,96.85231802,0.451210718,Others,93.78944253
FeatheredAnimal,0.396397954,Others,96.8600437,0.396996297,Others,97.25638444
FeatheredAnimal,0.458181546,Others,96.85231802,0.454838595,Others,99.38647011
WildAnimal,0.51050071,Others,96.98477283,0.511227073,Others,96.98904035
FeatheredAnimal,0.319734892,Others,96.83506959,0.321757733,CommercialRWA,97.09976806
WildAnimal,0.470208838,Others,96.98772838,0.473466314,Others,97.66286264
FeatheredAnimal,0.396397954,Others,96.8600437,0.392584371,Others,98.98092094
FeatheredAnimal,0.436686299,Others,96.91768593,0.434913481,Others,97.18121158
FeatheredAnimal,0.581316127,Others,96.64405654,0.579094881,Others,96.51865687
WildAnimal,0.489590261,Others,96.6309099,0.489925726,Others,97.05245682
FeatheredAnimal,0.319734892,Others,96.83506959,0.32261384,Others,97.13759371
FeatheredAnimal,0.436686299,Others,96.91768593,0.433437154,Others,94.99473134
FeatheredAnimal,0.545474605,Others,96.87645577,0.543513178,Others,97.40522707
FeatheredAnimal,0.458181546,Others,96.85231802,0.444230464,Others,97.1658974
WildAnimal,0.539146422,Others,96.90037445,0.538442805,Others,96.46841891
UAV,1.799260279,MilitaryFWA,71.9,1.809164826,MilitaryFWA,73.83318024
FeatheredAnimal,0.613826384,Others,96.73980944,0.634382715,Others,97.87785196
WildAnimal,0.489590261,Others,96.6309099,0.49182594,Others,97.08015409
WildAnimal,0.512472092,Others,96.70561736,0.507318288,Others,91.92926851
WildAnimal,0.495742789,Others,96.60544782,0.503013198,Others,94.52294516
FeatheredAnimal,0.613826384,Others,96.73980944,0.612773136,Others,96.93854489
WildAnimal,0.489590261,Others,96.6309099,0.489020042,Others,96.74139579
WildAnimal,0.516317545,Others,96.90316813,0.514917793,Others,97.40139654
WildAnimal,1.611819312,Others,96.91930208,1.582829852,Others,94.26551992
WildAnimal,1.571614956,Others,96.80252007,1.57242003,Others,97.08780667
FeatheredAnimal,0.419100454,Others,96.66220259,0.408970809,Others,95.35232023
FeatheredAnimal,0.319734892,Others,96.83506959,0.31999595,Others,96.83567092
WildAnimal,1.611819312,Others,96.91930208,1.58030357,Others,94.39723461
FeatheredAnimal,0.516930243,Others,96.71693053,0.51708706,Others,96.69642913
FeatheredAnimal,0.419100454,Others,96.66220259,0.425720935,Others,96.743764
FeatheredAnimal,0.396397954,Others,96.8600437,0.394806631,Others,96.43779088
FeatheredAnimal,0.396397954,Others,96.8600437,0.396366471,Others,96.72577361
FeatheredAnimal,0.613826384,Others,96.73980944,0.608941755,Others,96.57142278
FeatheredAnimal,0.436686299,Others,96.91768593,0.436939072,Others,97.10740065
WildAnimal,0.502281071,Others,96.65036116,0.502330892,Others,96.56912367
FeatheredAnimal,0.396397954,Others,96.8600437,0.394489108,Others,96.32808099
FeatheredAnimal,0.396397954,Others,96.8600437,0.393962531,Others,96.73621529
WildAnimal,0.485088864,Others,96.8366631,0.485341279,Others,97.15581296
FeatheredAnimal,0.516930243,Others,96.71693053,0.516352567,Others,96.57786124
FeatheredAnimal,0.419100454,Others,96.66220259,0.421877018,Others,98.42590942
WildAnimal,0.51050071,Others,96.98477283,0.510087894,Others,96.24416052
WildAnimal,0.51050071,Others,96.98477283,0.512031678,Others,97.05991583
FeatheredAnimal,0.319734892,Others,96.83506959,0.3175626,Others,96.10000781
FeatheredAnimal,0.581316127,Others,96.64405654,0.583602719,Others,96.50326207
WildAnimal,1.611819312,Others,96.91930208,1.581251048,Others,96.91250419
WildAnimal,0.495742789,Others,96.60544782,0.488887314,Others,96.75544014
WildAnimal,0.516317545,Others,96.90316813,0.513043349,Others,96.70566987
FeatheredAnimal,0.516930243,Others,96.71693053,0.516572394,Others,96.51247764
WildAnimal,0.501947538,Others,96.77452206,0.500348044,Others,96.34926937
FeatheredAnimal,0.396397954,Others,96.8600437,0.389722431,Others,99.57549444
WildAnimal,1.571614956,Others,96.80252007,1.541438171,Others,94.95163636
FeatheredAnimal,0.319734892,Others,96.83506959,0.316920401,Others,97.36643021
FeatheredAnimal,0.396397954,Others,96.8600437,0.398003011,Others,95.40746481
FeatheredAnimal,0.396397954,Others,96.8600437,0.397567425,Others,97.89177537
FeatheredAnimal,0.613826384,Others,96.73980944,0.603397535,Others,96.64916011
FeatheredAnimal,0.396397954,Others,96.8600437,0.394905735,Others,96.6576771
FeatheredAnimal,0.396397954,Others,96.8600437,0.401132181,Others,96.94762332
WildAnimal,0.516317545,Others,96.90316813,0.530412875,Others,96.96084546
FeatheredAnimal,0.613826384,Others,96.73980944,0.624592624,Others,96.53501571
FeatheredAnimal,0.319734892,Others,96.83506959,0.317648556,Others,97.07778735
FeatheredAnimal,0.419100454,Others,96.66220259,0.424199831,Others,96.52646766
WildAnimal,0.489590261,Others,96.6309099,0.48369629,Others,97.26043014
FeatheredAnimal,0.436686299,Others,96.91768593,0.436478384,Others,98.39310997
WildAnimal,0.495742789,Others,96.60544782,0.497463701,Others,96.75898793
WildAnimal,0.489590261,Others,96.6309099,0.488877971,Others,96.10604845
WildAnimal,0.502281071,Others,96.65036116,0.510815619,Others,95.24922902
FeatheredAnimal,0.516930243,Others,96.71693053,0.515902703,Others,96.92010696
WildAnimal,0.51050071,Others,96.98477283,0.511855973,Others,96.31202893
FeatheredAnimal,0.613826384,Others,96.73980944,0.604067029,Others,99.89776775
FeatheredAnimal,0.436686299,Others,96.91768593,0.441731549,Others,99.31950735
WildAnimal,0.502281071,Others,96.65036116,0.509490265,Others,96.74566391
FeatheredAnimal,0.613826384,Others,96.73980944,0.604811406,Others,94.15780908
FeatheredAnimal,0.396397954,Others,96.8600437,0.397339684,Others,97.02106952
FeatheredAnimal,0.516930243,Others,96.71693053,0.518015892,Others,96.61688457
FeatheredAnimal,0.396397954,Others,96.8600437,0.396492328,Others,97.23293176
FeatheredAnimal,0.419100454,Others,96.66220259,0.41321479,Others,95.3315688
FeatheredAnimal,0.516930243,Others,96.71693053,0.518509361,Others,96.74884933
FeatheredAnimal,0.396397954,Others,96.8600437,0.401339041,Others,99.19373058
WildAnimal,0.495742789,Others,96.60544782,0.492548158,Others,94.60516936
WildAnimal,1.571614956,Others,96.80252007,1.542249179,Others,95.80164502
FeatheredAnimal,0.319734892,Others,96.83506959,0.318313519,Others,96.63404764
WildAnimal,1.611819312,Others,96.91930208,1.599813293,Others,96.5463118
WildAnimal,0.51050071,Others,96.98477283,0.515536489,Others,96.63457641
WildAnimal,0.539146422,Others,96.90037445,0.539334238,Others,97.5132421
WildAnimal,0.485088864,Others,96.8366631,0.482509046,Others,95.97390388
FeatheredAnimal,0.613826384,Others,96.73980944,0.614513979,Others,100.7589273
FeatheredAnimal,0.419100454,Others,96.66220259,0.425531324,Others,96.82671911
FeatheredAnimal,0.516930243,Others,96.71693053,0.50492935,Others,96.24140016
WildAnimal,0.495742789,Others,96.60544782,0.492662173,Others,97.93743371
WildAnimal,0.502281071,Others,96.65036116,0.495985719,Others,95.90857703
FeatheredAnimal,0.419100454,Others,96.66220259,0.427826822,Others,98.61816429
FeatheredAnimal,0.319734892,Others,96.83506959,0.318044238,Others,96.26901303
WildAnimal,0.495742789,Others,96.60544782,0.486334992,CommercialRWA,94.64557628
FeatheredAnimal,0.396397954,Others,96.8600437,0.398549461,Others,96.80306889
FeatheredAnimal,0.396397954,Others,96.8600437,0.3978335,Others,96.95733667
FeatheredAnimal,0.436686299,Others,96.91768593,0.433583409,Others,95.21355559
WildAnimal,0.512472092,Others,96.70561736,0.509353899,Others,96.83152692
FeatheredAnimal,0.458181546,Others,96.85231802,0.455876796,Others,96.78008485
FeatheredAnimal,0.516930243,Others,96.71693053,0.513794405,Others,96.61887934
FeatheredAnimal,0.319734892,Others,96.83506959,0.319601714,Others,97.08382011
WildAnimal,0.51050071,Others,96.98477283,0.513077681,Others,97.57980592
FeatheredAnimal,0.396397954,Others,96.8600437,0.395459279,Others,96.48376032
WildAnimal,0.516317545,Others,96.90316813,0.523891781,Others,99.32541387
FeatheredAnimal,0.319734892,Others,96.83506959,0.320942,Others,96.7053645
UAV,1.799260279,MilitaryFWA,71.9,1.830061173,MilitaryFWA,74.72801999
WildAnimal,0.512472092,Others,96.70561736,0.521549079,Others,98.2101114
FeatheredAnimal,0.396397954,Others,96.8600437,0.396710996,Others,97.50167902
FeatheredAnimal,0.319734892,Others,96.83506959,0.317849782,Others,96.59216902
FeatheredAnimal,0.516930243,Others,96.71693053,0.517058188,Others,97.09161253
WildAnimal,0.502281071,Others,96.65036116,0.507721548,Others,96.42749964
FeatheredAnimal,0.516930243,Others,96.71693053,0.522616386,Others,96.67082235
WildAnimal,0.501947538,Others,96.77452206,0.503101739,Others,96.61366249
FeatheredAnimal,0.613826384,Others,96.73980944,0.608426222,Others,101.6003275
FeatheredAnimal,0.436686299,Others,96.91768593,0.439067352,Others,93.96009451
WildAnimal,0.502281071,Others,96.65036116,0.499399293,Others,96.03015414
WildAnimal,0.539146422,Others,96.90037445,0.54363208,Others,96.88253171
FeatheredAnimal,0.516930243,Others,96.71693053,0.515934511,Others,98.32919386
FeatheredAnimal,0.319734892,Others,96.83506959,0.316069037,Others,94.19412056
UAV,1.799260279,MilitaryFWA,71.9,1.792551067,MilitaryFWA,70.59966286
WildAnimal,0.512472092,Others,96.70561736,0.513102474,Others,97.80958716
FeatheredAnimal,0.396397954,Others,96.8600437,0.40788553,Others,97.6073212
WildAnimal,1.571614956,Others,96.80252007,1.563669208,Others,99.95822939
FeatheredAnimal,0.613826384,Others,96.73980944,0.629913847,Others,97.64299043
FeatheredAnimal,0.516930243,Others,96.71693053,0.522635683,Others,96.40122105
FeatheredAnimal,0.516930243,Others,96.71693053,0.519298014,Others,95.9146545
WildAnimal,0.51050071,Others,96.98477283,0.509571629,Others,96.71398252
WildAnimal,0.51050071,Others,96.98477283,0.510843008,Others,96.26972185
WildAnimal,0.482668261,Others,96.96621886,0.4834322,Others,96.50463673
FeatheredAnimal,0.419100454,Others,96.66220259,0.411988939,Others,95.94260749
WildAnimal,0.512472092,Others,96.70561736,0.519210982,Others,97.30769482
FeatheredAnimal,0.613826384,Others,96.73980944,0.610482601,Others,97.70603042
FeatheredAnimal,0.516930243,Others,96.71693053,0.511562814,Others,96.137724
WildAnimal,0.489590261,Others,96.6309099,0.494538759,Others,95.99802339
WildAnimal,0.516317545,Others,96.90316813,0.516506403,Others,97.22176363
WildAnimal,0.51050071,Others,96.98477283,0.507926497,Others,97.36720821
WildAnimal,0.495742789,Others,96.60544782,0.492870017,Others,95.81807178
FeatheredAnimal,0.319734892,Others,96.83506959,0.317372259,Others,97.56268668
FeatheredAnimal,0.319734892,Others,96.83506959,0.321463487,Others,96.72441332
WildAnimal,0.51050071,Others,96.98477283,0.508577141,Others,94.96022788
FeatheredAnimal,0.419100454,Others,96.66220259,0.407997168,Others,97.34600976
WildAnimal,0.51050071,Others,96.98477283,0.511832179,Others,97.32175767
FeatheredAnimal,0.396397954,Others,96.8600437,0.396578514,Others,99.12667763
WildAnimal,0.495742789,Others,96.60544782,0.50466883,Others,97.16436077
WildAnimal,0.489590261,Others,96.6309099,0.489897242,Others,96.46978695
FeatheredAnimal,0.396397954,Others,96.8600437,0.399496081,Others,97.11290796
WildAnimal,0.482668261,Others,96.96621886,0.486340687,Others,97.83917626
WildAnimal,0.501947538,Others,96.77452206,0.492885558,Others,95.92063815
WildAnimal,0.485952808,Others,96.80596995,0.483333566,Others,96.00403354
WildAnimal,1.611819312,Others,96.91930208,1.642149492,Others,98.64786707
FeatheredAnimal,0.319734892,Others,96.83506959,0.32152588,Others,96.73778733
FeatheredAnimal,0.613826384,Others,96.73980944,0.610621469,Others,96.50875823
FeatheredAnimal,0.396397954,Others,96.8600437,0.39166229,Others,97.32518697
FeatheredAnimal,0.436686299,Others,96.91768593,0.440993614,Others,95.63254811
FeatheredAnimal,0.545474605,Others,96.87645577,0.548648478,Others,97.40855053
FeatheredAnimal,0.319734892,Others,96.83506959,0.320047391,Others,97.65755653
