targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
FeatheredAnimal,0.396397954,Others,96.8600437,0.393684739,Others,96.63102071
WildAnimal,0.51050071,Others,96.98477283,0.508308252,Others,96.69705227
FeatheredAnimal,0.396397954,Others,96.8600437,0.394665043,Others,96.25160503
FeatheredAnimal,0.396397954,Others,96.8600437,0.396473493,Others,97.10674225
FeatheredAnimal,0.458181546,Others,96.85231802,0.469098622,Others,99.40595847
WildAnimal,0.512472092,Others,96.70561736,0.519853013,CommercialFWA,97.11347933
WildAnimal,0.502281071,Others,96.65036116,0.505411836,Others,95.4533366
WildAnimal,1.611819312,Others,96.91930208,1.650372413,Others,96.87637213
WildAnimal,0.495742789,Others,96.60544782,0.501594668,Others,96.11251912
FeatheredAnimal,0.319734892,Others,96.83506959,0.319976974,Others,96.63484643
WildAnimal,0.489590261,Others,96.6309099,0.491142159,Others,96.82947265
WildAnimal,0.512472092,Others,96.70561736,0.518646835,Others,95.31013978
WildAnimal,0.516317545,Others,96.90316813,0.533287186,Others,95.59118653
FeatheredAnimal,0.396397954,Others,96.8600437,0.398831625,Others,96.49761718
FeatheredAnimal,0.319734892,Others,96.83506959,0.320156807,Others,95.74583311
FeatheredAnimal,0.396397954,Others,96.8600437,0.395937263,Others,97.3027936
FeatheredAnimal,0.516930243,Others,96.71693053,0.517119866,Others,96.42628407
FeatheredAnimal,0.319734892,Others,96.83506959,0.317604265,Others,97.43711012
WildAnimal,0.51050071,Others,96.98477283,0.514222333,Others,97.54720935
FeatheredAnimal,0.319734892,Others,96.83506959,0.319777258,Others,96.92637955
FeatheredAnimal,0.516930243,Others,96.71693053,0.519366207,Others,95.97262719
WildAnimal,0.470208838,Others,96.98772838,0.466942266,HumanWithWeapon,97.0647169
WildAnimal,0.502281071,Others,96.65036116,0.495877641,HumanWithoutWeapon,96.23109596
FeatheredAnimal,0.613826384,Others,96.73980944,0.598309234,Others,98.43605899
WildAnimal,0.512472092,Others,96.70561736,0.50876973,Others,96.91523007
FeatheredAnimal,0.396397954,Others,96.8600437,0.397359374,Others,96.48539178
WildAnimal,0.512472092,Others,96.70561736,0.513600108,Others,95.72039659
FeatheredAnimal,0.319734892,Others,96.83506959,0.322293081,Others,97.00770231
FeatheredAnimal,0.396397954,Others,96.8600437,0.395718915,Others,97.41223307
WildAnimal,0.502281071,Others,96.65036116,0.49287343,Others,97.68661223
WildAnimal,0.502281071,Others,96.65036116,0.493468422,Others,96.65363623
WildAnimal,0.470208838,Others,96.98772838,0.47203738,Others,96.73730449
WildAnimal,0.539146422,Others,96.90037445,0.539159226,Others,97.26842653
FeatheredAnimal,0.396397954,Others,96.8600437,0.400146447,Others,97.34320073
FeatheredAnimal,0.319734892,Others,96.83506959,0.317073945,Others,97.07534141
WildAnimal,1.611819312,Others,96.91930208,1.592643731,Others,95.63972816
FeatheredAnimal,0.613826384,Others,96.73980944,0.619621008,Others,96.33046993
FeatheredAnimal,0.545474605,Others,96.87645577,0.543028907,Others,96.38308222
FeatheredAnimal,0.319734892,Others,96.83506959,0.318171496,Others,94.38637381
FeatheredAnimal,0.419100454,Others,96.66220259,0.407210414,Others,95.10932715
WildAnimal,0.539146422,Others,96.90037445,0.536545078,Others,96.2581722
FeatheredAnimal,0.516930243,Others,96.71693053,0.517970829,Others,96.66387211
WildAnimal,0.539146422,Others,96.90037445,0.537902331,Others,96.67884314
FeatheredAnimal,0.396397954,Others,96.8600437,0.394591283,Others,96.49525118
FeatheredAnimal,0.319734892,Others,96.83506959,0.319194302,Others,96.35616439
FeatheredAnimal,0.516930243,Others,96.71693053,0.514278244,Others,97.02131619
WildAnimal,0.502281071,Others,96.65036116,0.491721608,Others,96.77297101
WildAnimal,0.489590261,Others,96.6309099,0.492209428,Others,97.27598738
FeatheredAnimal,0.319734892,Others,96.83506959,0.318894819,Others,96.86946397
WildAnimal,1.611819312,Others,96.91930208,1.640124657,Others,98.18889082
FeatheredAnimal,0.613826384,Others,96.73980944,0.619956909,Others,97.00784227
FeatheredAnimal,0.436686299,Others,96.91768593,0.425679583,Others,98.16078176
WildAnimal,0.502281071,Others,96.65036116,0.514886013,Others,96.96578049
WildAnimal,0.51050071,Others,96.98477283,0.50566296,Others,96.80024088
WildAnimal,0.485952808,Others,96.80596995,0.48739417,Others,99.8881848
WildAnimal,0.516317545,Others,96.90316813,0.519319845,Others,98.07589369
WildAnimal,0.489590261,Others,96.6309099,0.492353515,Others,96.66962282
WildAnimal,0.495742789,Others,96.60544782,0.480187571,Others,95.66242655
WildAnimal,0.512472092,Others,96.70561736,0.535033801,Others,96.51061888
FeatheredAnimal,0.419100454,Others,96.66220259,0.420377593,Others,98.46312665
WildAnimal,0.502281071,Others,96.65036116,0.508152744,Others,95.68063229
WildAnimal,0.485088864,Others,96.8366631,0.48929039,Others,97.02534924
FeatheredAnimal,0.319734892,Others,96.83506959,0.313071309,Others,94.21635547
WildAnimal,0.470208838,Others,96.98772838,0.465036605,Others,98.72025489
FeatheredAnimal,0.436686299,Others,96.91768593,0.437397308,Others,96.12078774
WildAnimal,0.512472092,Others,96.70561736,0.509046862,Others,97.51368889
FeatheredAnimal,0.516930243,Others,96.71693053,0.513559906,Others,97.2704523
WildAnimal,0.51050071,Others,96.98477283,0.509085827,Others,96.94721217
FeatheredAnimal,0.613826384,Others,96.73980944,0.612899309,Others,94.01932438
WildAnimal,0.502281071,Others,96.65036116,0.513987628,Others,94.46793637
WildAnimal,1.611819312,Others,96.91930208,1.568500774,Others,96.98819755
FeatheredAnimal,0.319734892,Others,96.83506959,0.320412383,Others,97.1853072
WildAnimal,0.512472092,Others,96.70561736,0.509374883,Others,97.27142606
WildAnimal,0.539146422,Others,96.90037445,0.542000965,Others,96.38738996
WildAnimal,0.51050071,Others,96.98477283,0.507210219,Others,97.63215084
FeatheredAnimal,0.319734892,Others,96.83506959,0.319438375,Others,97.41881704
FeatheredAnimal,0.516930243,Others,96.71693053,0.519210831,Others,96.22912127
FeatheredAnimal,0.545474605,Others,96.87645577,0.562775606,Others,97.84388773
WildAnimal,0.485952808,Others,96.80596995,0.495675938,Others,98.36934153
WildAnimal,0.495742789,Others,96.60544782,0.486446508,Others,96.39373478
UAV,2.193771521,MilitaryFWA,72.2,2.138566898,MilitaryFWA,71.47544432
WildAnimal,0.489590261,Others,96.6309099,0.491251379,Others,96.92177017
WildAnimal,1.611819312,Others,96.91930208,1.598435124,Others,96.9556433
FeatheredAnimal,0.545474605,Others,96.87645577,0.543894804,Others,96.95899396
FeatheredAnimal,0.516930243,Others,96.71693053,0.517773486,Others,96.71136303
FeatheredAnimal,0.516930243,Others,96.71693053,0.505321777,Others,98.32864724
FeatheredAnimal,0.419100454,Others,96.66220259,0.42382388,Others,94.84133647
WildAnimal,0.485088864,Others,96.8366631,0.484488858,Others,96.80916503
FeatheredAnimal,0.516930243,Others,96.71693053,0.510325492,Others,96.68000198
WildAnimal,0.516317545,Others,96.90316813,0.516718603,Others,98.23386775
WildAnimal,0.51050071,Others,96.98477283,0.509938775,Others,96.25373666
FeatheredAnimal,0.516930243,Others,96.71693053,0.51998414,Others,97.46116094
FeatheredAnimal,0.396397954,Others,96.8600437,0.392491443,Others,94.77300549
FeatheredAnimal,0.319734892,Others,96.83506959,0.31996264,Others,97.18712481
FeatheredAnimal,0.319734892,Others,96.83506959,0.31798229,Others,96.12872565
FeatheredAnimal,0.516930243,Others,96.71693053,0.516839493,Others,97.0664354
FeatheredAnimal,0.436686299,Others,96.91768593,0.44306647,CommercialRWA,96.56555741
FeatheredAnimal,0.396397954,Others,96.8600437,0.393340963,Others,96.87598521
WildAnimal,0.539146422,Others,96.90037445,0.530846343,Others,96.41093685
FeatheredAnimal,0.319734892,Others,96.83506959,0.320650137,Others,96.33865656
WildAnimal,0.495742789,Others,96.60544782,0.495763357,Others,100.1249431
WildAnimal,0.470208838,Others,96.98772838,0.472996304,Others,97.48989662
WildAnimal,0.495742789,Others,96.60544782,0.50065578,Others,97.55473332
WildAnimal,0.512472092,Others,96.70561736,0.516421727,Others,96.65128289
FeatheredAnimal,0.613826384,Others,96.73980944,0.616865608,Others,93.28056376
WildAnimal,1.611819312,Others,96.91930208,1.622847774,Others,96.60269574
WildAnimal,0.485952808,Others,96.80596995,0.486085182,Others,97.28240847
WildAnimal,0.539146422,Others,96.90037445,0.540247774,Others,97.04268245
FeatheredAnimal,0.396397954,Others,96.8600437,0.396937105,Others,97.37895759
WildAnimal,0.51050071,Others,96.98477283,0.512997888,Others,96.62374479
WildAnimal,0.502281071,Others,96.65036116,0.498677888,Others,94.74178374
WildAnimal,0.51050071,Others,96.98477283,0.506494648,Others,97.25101203
WildAnimal,0.516317545,Others,96.90316813,0.521778391,Others,97.735579
WildAnimal,0.489590261,Others,96.6309099,0.494167394,Others,96.54610181
WildAnimal,1.571614956,Others,96.80252007,1.540348489,Others,98.32983529
WildAnimal,0.512472092,Others,96.70561736,0.515537889,Others,96.39296669
FeatheredAnimal,0.319734892,Others,96.83506959,0.31133947,Others,98.62102521
FeatheredAnimal,0.319734892,Others,96.83506959,0.316593046,Others,97.26835228
FeatheredAnimal,0.516930243,Others,96.71693053,0.516104419,Others,96.5674026
WildAnimal,0.512472092,Others,96.70561736,0.514044711,Others,95.42359515
WildAnimal,0.512472092,Others,96.70561736,0.516872678,Others,99.09204432
WildAnimal,0.51050071,Others,96.98477283,0.511669911,Others,97.18929313
FeatheredAnimal,0.613826384,Others,96.73980944,0.631672778,Others,97.76992124
WildAnimal,0.470208838,Others,96.98772838,0.478075192,Others,96.45601029
WildAnimal,0.489590261,Others,96.6309099,0.491121262,Others,97.46032408
FeatheredAnimal,0.396397954,Others,96.8600437,0.398238236,Others,95.10850951
FeatheredAnimal,0.319734892,Others,96.83506959,0.327076731,Others,97.48627414
FeatheredAnimal,0.516930243,Others,96.71693053,0.515296753,Others,96.61109774
WildAnimal,0.539146422,Others,96.90037445,0.535182804,Others,96.40272437
WildAnimal,0.489590261,Others,96.6309099,0.492430805,Others,97.1778171
FeatheredAnimal,0.396397954,Others,96.8600437,0.39777373,CommercialWheeled,97.45533758
FeatheredAnimal,0.516930243,Others,96.71693053,0.516546214,Others,96.78527416
WildAnimal,1.571614956,Others,96.80252007,1.576551854,Others,96.74148488
FeatheredAnimal,0.319734892,Others,96.83506959,0.32138522,Others,95.80343501
FeatheredAnimal,0.419100454,Others,96.66220259,0.419793799,Others,96.94649067
FeatheredAnimal,0.458181546,Others,96.85231802,0.45088808,Others,97.12325485
FeatheredAnimal,0.613826384,Others,96.73980944,0.605894244,Others,98.79863212
WildAnimal,0.51050071,Others,96.98477283,0.511524499,Others,96.89024468
FeatheredAnimal,0.319734892,Others,96.83506959,0.315314567,Others,97.29985214
WildAnimal,0.51050071,Others,96.98477283,0.510780029,Others,96.93114381
FeatheredAnimal,0.516930243,Others,96.71693053,0.52522871,Others,95.69279802
WildAnimal,1.611819312,Others,96.91930208,1.632761417,Others,93.70091855
WildAnimal,0.516317545,Others,96.90316813,0.51138397,Others,96.97817962
WildAnimal,0.485088864,Others,96.8366631,0.481954396,Others,96.17154182
FeatheredAnimal,0.516930243,Others,96.71693053,0.518041922,Others,95.91951894
FeatheredAnimal,0.419100454,Others,96.66220259,0.40766213,Others,95.22473724
FeatheredAnimal,0.319734892,Others,96.83506959,0.320857663,Others,94.19232892
WildAnimal,0.539146422,Others,96.90037445,0.538843194,Others,96.74351482
WildAnimal,0.489590261,Others,96.6309099,0.488847852,Others,96.34863385
WildAnimal,1.611819312,Others,96.91930208,1.640068107,Others,98.85617885
WildAnimal,0.512472092,Others,96.70561736,0.511472082,Others,95.65671142
FeatheredAnimal,0.319734892,Others,96.83506959,0.319964549,Others,97.0130021
WildAnimal,0.502281071,Others,96.65036116,0.487191001,MilitaryTracked,97.58055763
WildAnimal,0.502281071,Others,96.65036116,0.492616436,Others,98.25422015
WildAnimal,0.512472092,Others,96.70561736,0.51827498,MilitaryWheeled,96.78000441
FeatheredAnimal,0.516930243,Others,96.71693053,0.515472761,Others,95.71721619
FeatheredAnimal,0.458181546,Others,96.85231802,0.446290949,Others,99.70631977
FeatheredAnimal,0.436686299,Others,96.91768593,0.428096394,Others,97.96469658
WildAnimal,1.571614956,Others,96.80252007,1.579462116,Others,97.10316296
WildAnimal,0.470208838,Others,96.98772838,0.465411242,Others,96.78260179
FeatheredAnimal,0.419100454,Others,96.66220259,0.417575056,Others,97.12721676
WildAnimal,0.512472092,Others,96.70561736,0.516393974,Others,96.47697598
WildAnimal,0.489590261,Others,96.6309099,0.490343751,Others,96.66287074
WildAnimal,0.470208838,Others,96.98772838,0.480638725,Others,96.7961906
FeatheredAnimal,0.396397954,Others,96.8600437,0.397331941,Others,96.47461656
FeatheredAnimal,0.516930243,Others,96.71693053,0.506075694,Others,95.98172303
WildAnimal,0.495742789,Others,96.60544782,0.485704801,Others,94.61656944
WildAnimal,1.611819312,Others,96.91930208,1.640750679,Others,98.44382305
WildAnimal,0.516317545,Others,96.90316813,0.525733733,Others,94.2830818
WildAnimal,0.489590261,Others,96.6309099,0.48608427,Others,96.46754519
WildAnimal,1.571614956,Others,96.80252007,1.586305837,Others,94.29687842
FeatheredAnimal,0.516930243,Others,96.71693053,0.52002117,Others,95.78255504
FeatheredAnimal,0.458181546,Others,96.85231802,0.467196408,Others,96.90748465
FeatheredAnimal,0.419100454,Others,96.66220259,0.415490371,Others,93.47206659
FeatheredAnimal,0.516930243,Others,96.71693053,0.513702212,Others,96.35027352
WildAnimal,0.485088864,Others,96.8366631,0.488758383,Others,96.38410855
WildAnimal,0.489590261,Others,96.6309099,0.487604732,Others,96.95577513
FeatheredAnimal,0.396397954,Others,96.8600437,0.3829051,Others,98.48031659
WildAnimal,0.485952808,Others,96.80596995,0.485285582,Others,93.84958763
FeatheredAnimal,0.458181546,Others,96.85231802,0.451761838,Others,98.30422221
FeatheredAnimal,0.516930243,Others,96.71693053,0.518048748,Others,97.02148178
WildAnimal,1.571614956,Others,96.80252007,1.588805068,Others,95.48113434
WildAnimal,1.571614956,Others,96.80252007,1.565435309,Others,96.88963963
WildAnimal,0.516317545,Others,96.90316813,0.516175881,Others,95.77759623
FeatheredAnimal,0.516930243,Others,96.71693053,0.513570422,Others,96.60910908
WildAnimal,0.485088864,Others,96.8366631,0.484019079,Others,96.01325381
FeatheredAnimal,0.319734892,Others,96.83506959,0.319636527,Others,96.73532743
FeatheredAnimal,0.516930243,Others,96.71693053,0.517553651,Others,97.13958632
FeatheredAnimal,0.516930243,Others,96.71693053,0.519570453,Others,96.30084802
FeatheredAnimal,0.458181546,Others,96.85231802,0.448100704,Others,97.90077308
WildAnimal,0.512472092,Others,96.70561736,0.514292317,Others,96.56353063
WildAnimal,0.485088864,Others,96.8366631,0.497461514,Others,98.79642987
FeatheredAnimal,0.396397954,Others,96.8600437,0.387550732,Others,96.91066376
WildAnimal,0.489590261,Others,96.6309099,0.490968673,Others,97.10925957
WildAnimal,0.485952808,Others,96.80596995,0.501092624,Others,97.37790389
WildAnimal,0.501947538,Others,96.77452206,0.50477055,Others,96.95818472
WildAnimal,0.489590261,Others,96.6309099,0.48838341,Others,97.02668552
WildAnimal,0.516317545,Others,96.90316813,0.517060081,Others,97.05544348
FeatheredAnimal,0.396397954,Others,96.8600437,0.397355311,Others,96.14055963
WildAnimal,0.516317545,Others,96.90316813,0.526201908,Others,98.27072552
WildAnimal,1.611819312,Others,96.91930208,1.583030916,Others,96.77112021
WildAnimal,0.512472092,Others,96.70561736,0.506975455,Others,97.19302601
FeatheredAnimal,0.516930243,Others,96.71693053,0.517415018,Others,96.88818135
WildAnimal,0.495742789,Others,96.60544782,0.509240326,Others,95.69191251
FeatheredAnimal,0.396397954,Others,96.8600437,0.399838296,Others,93.85238146
WildAnimal,0.485952808,Others,96.80596995,0.49234907,Others,96.54526733
WildAnimal,0.482668261,Others,96.96621886,0.482724072,Others,96.2651952
FeatheredAnimal,0.419100454,Others,96.66220259,0.40660051,Others,94.86261387
UAV,1.799260279,MilitaryFWA,71.9,1.793888877,MilitaryFWA,72.02131685
FeatheredAnimal,0.516930243,Others,96.71693053,0.518348958,Others,96.63249702
FeatheredAnimal,0.545474605,Others,96.87645577,0.545086889,Others,96.26115293
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.11202971,HumanWithWeapon,97.67097757
WildAnimal,0.485952808,Others,96.80596995,0.493714107,Others,97.26759925
FeatheredAnimal,0.516930243,Others,96.71693053,0.516624313,Others,96.53408863
FeatheredAnimal,0.319734892,Others,96.83506959,0.31870846,Others,96.24312568
FeatheredAnimal,0.516930243,Others,96.71693053,0.515991283,Others,96.35218569
FeatheredAnimal,0.458181546,Others,96.85231802,0.452870551,Others,95.58046686
FeatheredAnimal,0.396397954,Others,96.8600437,0.389281813,Others,95.0841568
WildAnimal,0.516317545,Others,96.90316813,0.518497021,Others,97.87461084
WildAnimal,0.512472092,Others,96.70561736,0.515872194,Others,96.56740015
FeatheredAnimal,0.419100454,Others,96.66220259,0.409601791,Others,96.44525495
WildAnimal,1.571614956,Others,96.80252007,1.534814603,Others,97.36258416
FeatheredAnimal,0.516930243,Others,96.71693053,0.527611737,Others,97.09537918
FeatheredAnimal,0.396397954,Others,96.8600437,0.398865482,Others,97.28257011
FeatheredAnimal,0.319734892,Others,96.83506959,0.322256423,Others,99.48230248
WildAnimal,0.512472092,Others,96.70561736,0.51486693,Others,96.52582162
FeatheredAnimal,0.516930243,Others,96.71693053,0.517988323,Others,97.24156682
WildAnimal,0.51050071,Others,96.98477283,0.510710406,Others,96.71026488
WildAnimal,0.489590261,Others,96.6309099,0.48966445,Others,97.14737446
FeatheredAnimal,0.581316127,Others,96.64405654,0.574458722,Others,96.98310301
WildAnimal,1.571614956,Others,96.80252007,1.57459371,Others,96.03812331
UAV,2.193771521,MilitaryFWA,72.2,2.202963502,MilitaryFWA,72.70596155
WildAnimal,0.512472092,Others,96.70561736,0.523397547,Others,97.15961497
WildAnimal,0.502281071,Others,96.65036116,0.493333117,Others,98.68071048
WildAnimal,0.501947538,Others,96.77452206,0.517702845,Others,98.84334165
WildAnimal,0.51050071,Others,96.98477283,0.510078499,Others,96.50860973
FeatheredAnimal,0.396397954,Others,96.8600437,0.39638129,Others,96.64617163
FeatheredAnimal,0.396397954,Others,96.8600437,0.394548098,Others,96.90270274
FeatheredAnimal,0.516930243,Others,96.71693053,0.516639195,Others,96.47365417
FeatheredAnimal,0.545474605,Others,96.87645577,0.545170255,Others,96.51386929
FeatheredAnimal,0.319734892,Others,96.83506959,0.32014059,Others,95.66164574
FeatheredAnimal,0.419100454,Others,96.66220259,0.416962328,Others,99.20888053
FeatheredAnimal,0.613826384,Others,96.73980944,0.617294378,Others,97.04316099
WildAnimal,0.512472092,Others,96.70561736,0.511635763,Others,96.36930896
WildAnimal,0.470208838,Others,96.98772838,0.4639267,Others,95.05598226
FeatheredAnimal,0.613826384,Others,96.73980944,0.632564161,Others,94.46349541
FeatheredAnimal,0.516930243,Others,96.71693053,0.515816617,Others,96.8204295
FeatheredAnimal,0.545474605,Others,96.87645577,0.540837736,MilitaryFWA,96.99642759
FeatheredAnimal,0.458181546,Others,96.85231802,0.464209376,MilitaryTracked,98.02339446
WildAnimal,0.485088864,Others,96.8366631,0.484639673,Others,96.35962771
WildAnimal,0.485952808,Others,96.80596995,0.495856392,Others,96.23932627
WildAnimal,0.539146422,Others,96.90037445,0.54176431,Others,96.72374253
FeatheredAnimal,0.319734892,Others,96.83506959,0.318988265,Others,96.72966893
WildAnimal,0.512472092,Others,96.70561736,0.515995233,Others,97.59799217
WildAnimal,0.539146422,Others,96.90037445,0.537329634,Others,96.61626634
WildAnimal,0.51050071,Others,96.98477283,0.509939955,Others,96.85709455
WildAnimal,1.571614956,Others,96.80252007,1.570606763,Others,96.76091819
WildAnimal,0.539146422,Others,96.90037445,0.540654775,Others,96.59255026
WildAnimal,0.512472092,Others,96.70561736,0.505694647,Others,96.7668922
FeatheredAnimal,0.516930243,Others,96.71693053,0.513649776,Others,96.09469829
FeatheredAnimal,0.396397954,Others,96.8600437,0.395913855,Others,96.76431358
WildAnimal,0.51050071,Others,96.98477283,0.513074819,Others,97.36319947
FeatheredAnimal,0.545474605,Others,96.87645577,0.545642084,Others,96.54882765
UAV,2.193771521,MilitaryFWA,72.2,2.264428788,MilitaryFWA,72.69682509
FeatheredAnimal,0.613826384,Others,96.73980944,0.607723788,Others,94.50124227
FeatheredAnimal,0.396397954,Others,96.8600437,0.394456776,Others,96.11908282
UAV,2.193771521,MilitaryFWA,72.2,2.234618908,MilitaryFWA,71.86866224
FeatheredAnimal,0.319734892,Others,96.83506959,0.320353221,Others,96.89068128
WildAnimal,1.611819312,Others,96.91930208,1.590747501,Others,98.16310798
FeatheredAnimal,0.419100454,Others,96.66220259,0.406898174,Others,98.38485262
FeatheredAnimal,0.396397954,Others,96.8600437,0.395581745,Others,97.27319621
FeatheredAnimal,0.436686299,Others,96.91768593,0.440244382,Others,93.40453154
FeatheredAnimal,0.613826384,Others,96.73980944,0.613570489,Others,96.26485231
WildAnimal,0.512472092,Others,96.70561736,0.511067458,Others,96.21888511
FeatheredAnimal,0.419100454,Others,96.66220259,0.408565814,Others,96.30102629
WildAnimal,0.485952808,Others,96.80596995,0.487451967,Others,97.6247854
FeatheredAnimal,0.319734892,Others,96.83506959,0.319477464,Others,97.69711899
FeatheredAnimal,0.396397954,Others,96.8600437,0.393651812,Others,97.60105251
FeatheredAnimal,0.613826384,Others,96.73980944,0.591361469,Others,94.4453138
FeatheredAnimal,0.396397954,Others,96.8600437,0.391463293,Others,98.97483887
WildAnimal,0.51050071,Others,96.98477283,0.509513725,Others,97.2636052
FeatheredAnimal,0.516930243,Others,96.71693053,0.510910898,Others,96.85747284
WildAnimal,0.51050071,Others,96.98477283,0.506669307,Others,97.6317533
FeatheredAnimal,0.396397954,Others,96.8600437,0.39955567,Others,96.29870904
WildAnimal,0.495742789,Others,96.60544782,0.493444157,Others,97.04721062
FeatheredAnimal,0.516930243,Others,96.71693053,0.517037298,Others,97.12890134
WildAnimal,0.539146422,Others,96.90037445,0.538774186,Others,96.74774502
FeatheredAnimal,0.516930243,Others,96.71693053,0.512502694,Others,96.17988133
WildAnimal,1.611819312,Others,96.91930208,1.602463795,CommercialTracked,96.44442396
WildAnimal,0.512472092,Others,96.70561736,0.506809362,Others,95.81795621
FeatheredAnimal,0.516930243,Others,96.71693053,0.520634903,Others,95.42910631
WildAnimal,0.51050071,Others,96.98477283,0.511786017,Others,97.01080944
WildAnimal,0.489590261,Others,96.6309099,0.490341605,Others,96.86558296
FeatheredAnimal,0.396397954,Others,96.8600437,0.398439924,Others,96.33360591
WildAnimal,0.516317545,Others,96.90316813,0.515286356,Others,97.32827398
WildAnimal,1.611819312,Others,96.91930208,1.61526307,Others,98.74303475
WildAnimal,0.512472092,Others,96.70561736,0.512193523,Others,96.07104961
FeatheredAnimal,0.516930243,Others,96.71693053,0.51942696,Others,97.15052202
FeatheredAnimal,0.613826384,Others,96.73980944,0.611403945,Others,96.26376848
Ship,6.435246857,Others,71.8,6.489172455,Others,71.36614851
FeatheredAnimal,0.419100454,Others,96.66220259,0.411635382,Others,97.27638638
FeatheredAnimal,0.436686299,Others,96.91768593,0.435654039,Others,96.93720062
WildAnimal,0.51050071,Others,96.98477283,0.514137,Others,97.26808149
FeatheredAnimal,0.516930243,Others,96.71693053,0.512521259,Others,98.1713431
FeatheredAnimal,0.419100454,Others,96.66220259,0.418963859,Others,95.64415075
FeatheredAnimal,0.419100454,Others,96.66220259,0.421084597,Others,94.98590889
FeatheredAnimal,0.396397954,Others,96.8600437,0.393366702,Others,98.46781425
FeatheredAnimal,0.319734892,Others,96.83506959,0.326993142,Others,99.18981638
WildAnimal,0.512472092,Others,96.70561736,0.51110417,Others,96.78263173
FeatheredAnimal,0.319734892,Others,96.83506959,0.319141367,Others,96.20555172
FeatheredAnimal,0.396397954,Others,96.8600437,0.398252787,Others,97.25501948
WildAnimal,0.512472092,Others,96.70561736,0.497937236,Others,97.18341432
FeatheredAnimal,0.516930243,Others,96.71693053,0.515357613,Others,96.52932904
WildAnimal,0.51050071,Others,96.98477283,0.512014326,Others,97.16668754
FeatheredAnimal,0.396397954,Others,96.8600437,0.40019646,Others,98.48971598
WildAnimal,0.495742789,Others,96.60544782,0.498491478,Others,93.98150265
WildAnimal,0.51050071,Others,96.98477283,0.508287475,Others,97.33603487
FeatheredAnimal,0.396397954,Others,96.8600437,0.398084102,Others,96.5458532
WildAnimal,0.501947538,Others,96.77452206,0.510007813,Others,98.04028397
WildAnimal,0.512472092,Others,96.70561736,0.509143885,Others,95.24630102
FeatheredAnimal,0.436686299,Others,96.91768593,0.436781705,Others,99.00097171
WildAnimal,0.502281071,Others,96.65036116,0.509022066,Others,98.46973868
WildAnimal,0.512472092,Others,96.70561736,0.510282999,Others,96.29507671
FeatheredAnimal,0.516930243,Others,96.71693053,0.517202279,Others,96.7568335
FeatheredAnimal,0.613826384,Others,96.73980944,0.5984439,Others,96.21365189
FeatheredAnimal,0.458181546,Others,96.85231802,0.468329265,Others,96.30697067
WildAnimal,0.495742789,Others,96.60544782,0.496691635,Others,97.48858681
WildAnimal,1.611819312,Others,96.91930208,1.58960764,Others,97.08326893
WildAnimal,0.495742789,Others,96.60544782,0.497996234,Others,95.97476063
FeatheredAnimal,0.419100454,Others,96.66220259,0.418005468,Others,97.35943414
WildAnimal,0.539146422,Others,96.90037445,0.53739736,Others,96.79570505
FeatheredAnimal,0.545474605,Others,96.87645577,0.552848614,Others,96.34593754
WildAnimal,0.512472092,Others,96.70561736,0.513846416,Others,97.44061852
FeatheredAnimal,0.613826384,Others,96.73980944,0.610499786,Others,96.67832756
FeatheredAnimal,0.458181546,Others,96.85231802,0.453841985,Others,96.4747726
FeatheredAnimal,0.396397954,Others,96.8600437,0.397876016,Others,97.36779772
FeatheredAnimal,0.396397954,Others,96.8600437,0.395629493,Others,96.14112324
WildAnimal,0.470208838,Others,96.98772838,0.471393265,Others,97.41221236
FeatheredAnimal,0.516930243,Others,96.71693053,0.518621578,Others,97.03028841
FeatheredAnimal,0.516930243,Others,96.71693053,0.514467923,Others,96.42186901
WildAnimal,0.512472092,Others,96.70561736,0.505114681,Others,96.32814031
WildAnimal,0.512472092,Others,96.70561736,0.50711624,Others,97.86184038
WildAnimal,0.512472092,Others,96.70561736,0.515334884,Others,96.58325806
FeatheredAnimal,0.319734892,Others,96.83506959,0.318367718,Others,97.06036721
FeatheredAnimal,0.396397954,Others,96.8600437,0.39435382,Others,97.25324866
WildAnimal,0.51050071,Others,96.98477283,0.512822978,Others,96.63487761
FeatheredAnimal,0.319734892,Others,96.83506959,0.32096032,Others,96.67195324
WildAnimal,0.516317545,Others,96.90316813,0.5140052,Others,97.28370344
WildAnimal,0.51050071,Others,96.98477283,0.504972822,Others,98.05413248
WildAnimal,0.495742789,Others,96.60544782,0.482597979,Others,98.63521302
WildAnimal,0.502281071,Others,96.65036116,0.489806531,Others,96.97889547
FeatheredAnimal,0.613826384,Others,96.73980944,0.607202645,Others,95.9202647
WildAnimal,0.489590261,Others,96.6309099,0.486899026,Others,96.7145002
WildAnimal,1.611819312,Others,96.91930208,1.612865576,Others,97.47262656
FeatheredAnimal,0.581316127,Others,96.64405654,0.584324638,Others,96.83720171
WildAnimal,1.571614956,Others,96.80252007,1.5439571,Others,95.8920443
Ship,6.435246857,Others,71.8,6.399229868,Others,72.33852617
WildAnimal,0.502281071,Others,96.65036116,0.508034594,Others,96.14951654
FeatheredAnimal,0.319734892,Others,96.83506959,0.3221448,Others,96.9695938
WildAnimal,1.571614956,Others,96.80252007,1.576933342,Others,96.72386315
