targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
FeatheredAnimal,0.516930243,Others,96.71693053,0.517251173,Others,96.32417205
WildAnimal,0.485952808,Others,96.80596995,0.485213564,Others,97.34492076
FeatheredAnimal,0.319734892,Others,96.83506959,0.318486265,Others,96.5444999
WildAnimal,0.539146422,Others,96.90037445,0.536487141,Others,96.40846955
WildAnimal,0.495742789,Others,96.60544782,0.491508612,Others,97.80801124
FeatheredAnimal,0.516930243,Others,96.71693053,0.520136112,Others,96.96842767
WildAnimal,0.539146422,Others,96.90037445,0.541297066,Others,97.15521799
FeatheredAnimal,0.516930243,Others,96.71693053,0.516022497,Others,96.38659956
WildAnimal,0.485952808,Others,96.80596995,0.473603589,Others,97.32375924
FeatheredAnimal,0.396397954,Others,96.8600437,0.396224874,Others,97.03261928
WildAnimal,0.482668261,Others,96.96621886,0.476083323,Others,98.22083602
WildAnimal,0.502281071,Others,96.65036116,0.493696733,Others,95.65877789
FeatheredAnimal,0.396397954,Others,96.8600437,0.39714578,Others,96.96397347
WildAnimal,0.489590261,Others,96.6309099,0.490693179,Others,96.65694601
WildAnimal,1.611819312,Others,96.91930208,1.639074994,Others,97.05940232
WildAnimal,1.571614956,Others,96.80252007,1.574230627,Others,96.19036872
WildAnimal,0.502281071,Others,96.65036116,0.491231928,Others,97.18433145
FeatheredAnimal,0.613826384,Others,96.73980944,0.631461486,Others,97.31743313
WildAnimal,0.512472092,Others,96.70561736,0.515285642,Others,95.73389151
FeatheredAnimal,0.319734892,Others,96.83506959,0.318362413,Others,96.27876615
FeatheredAnimal,0.516930243,Others,96.71693053,0.519335194,Others,95.84540461
UAV,2.193771521,MilitaryFWA,72.2,2.189217501,MilitaryFWA,69.4071897
FeatheredAnimal,0.319734892,Others,96.83506959,0.318929426,Others,96.75755761
WildAnimal,0.539146422,Others,96.90037445,0.53843107,Others,97.60401791
FeatheredAnimal,0.396397954,Others,96.8600437,0.39699556,Others,96.81317642
WildAnimal,0.51050071,Others,96.98477283,0.510156063,Others,96.52297221
WildAnimal,0.485952808,Others,96.80596995,0.474980516,Others,96.15833396
WildAnimal,0.512472092,Others,96.70561736,0.510974613,Others,96.77637309
FeatheredAnimal,0.545474605,Others,96.87645577,0.540939362,Others,97.01252238
FeatheredAnimal,0.396397954,Others,96.8600437,0.392574166,Others,96.84238432
FeatheredAnimal,0.436686299,Others,96.91768593,0.446026312,Others,95.88621453
FeatheredAnimal,0.396397954,Others,96.8600437,0.396023217,Others,96.03575236
FeatheredAnimal,0.516930243,Others,96.71693053,0.513348121,Others,95.77251852
WildAnimal,0.502281071,Others,96.65036116,0.508852772,Others,97.31040075
WildAnimal,0.501947538,Others,96.77452206,0.494476216,Others,94.99071085
WildAnimal,0.489590261,Others,96.6309099,0.487312602,Others,96.69998383
FeatheredAnimal,0.545474605,Others,96.87645577,0.542787693,Others,97.14851163
WildAnimal,0.470208838,Others,96.98772838,0.47898821,Others,95.772952
WildAnimal,0.501947538,Others,96.77452206,0.514967363,Others,97.62308326
WildAnimal,0.539146422,Others,96.90037445,0.538972269,Others,97.07772076
FeatheredAnimal,0.613826384,Others,96.73980944,0.610250064,Others,97.38482541
WildAnimal,0.495742789,Others,96.60544782,0.490129745,Others,97.07788429
FeatheredAnimal,0.319734892,Others,96.83506959,0.317934632,Others,97.24233035
WildAnimal,0.477593467,Others,96.95711348,0.477599583,Others,96.47902484
FeatheredAnimal,0.613826384,Others,96.73980944,0.614053349,Others,94.89617409
FeatheredAnimal,0.613826384,Others,96.73980944,0.600958031,Others,93.0587273
FeatheredAnimal,0.516930243,Others,96.71693053,0.519685957,Others,96.69520636
FeatheredAnimal,0.516930243,Others,96.71693053,0.524119441,Others,95.90985412
WildAnimal,0.489590261,Others,96.6309099,0.490157866,Others,96.47420008
FeatheredAnimal,0.319734892,Others,96.83506959,0.323527892,Others,97.62025321
FeatheredAnimal,0.613826384,Others,96.73980944,0.622085705,Others,97.76489734
FeatheredAnimal,0.396397954,Others,96.8600437,0.396519638,Others,96.6917929
WildAnimal,1.611819312,Others,96.91930208,1.633260406,Others,97.03780761
WildAnimal,0.512472092,Others,96.70561736,0.51065738,Others,95.22463812
FeatheredAnimal,0.319734892,Others,96.83506959,0.323685426,Others,98.71070771
FeatheredAnimal,0.419100454,Others,96.66220259,0.411351973,CommercialRWA,98.91517193
FeatheredAnimal,0.516930243,Others,96.71693053,0.515782601,Others,96.07125424
WildAnimal,0.495742789,Others,96.60544782,0.487065616,Others,94.26004339
WildAnimal,0.495742789,Others,96.60544782,0.504951251,Others,96.81863612
FeatheredAnimal,0.458181546,Others,96.85231802,0.462515423,Others,96.11304565
WildAnimal,0.489590261,Others,96.6309099,0.491969718,Others,96.92012781
WildAnimal,0.495742789,Others,96.60544782,0.491697943,Others,96.62459459
FeatheredAnimal,0.396397954,Others,96.8600437,0.396337068,Others,97.61786935
FeatheredAnimal,0.396397954,Others,96.8600437,0.395705604,Others,97.64723625
WildAnimal,1.611819312,Others,96.91930208,1.611746396,Others,97.73012903
WildAnimal,0.51050071,Others,96.98477283,0.508107384,Others,97.08307927
WildAnimal,0.512472092,Others,96.70561736,0.510728061,Others,95.79912468
WildAnimal,0.512472092,Others,96.70561736,0.510827778,Others,96.01775278
FeatheredAnimal,0.396397954,Others,96.8600437,0.400704264,Others,99.67629526
WildAnimal,0.495742789,Others,96.60544782,0.496096402,Others,97.27799875
FeatheredAnimal,0.613826384,Others,96.73980944,0.616464767,Others,97.62786585
FeatheredAnimal,0.516930243,Others,96.71693053,0.515614436,Others,96.70019561
FeatheredAnimal,0.516930243,Others,96.71693053,0.514227576,Others,95.15410657
UAV,1.799260279,MilitaryFWA,71.9,1.835788556,MilitaryFWA,73.74632738
FeatheredAnimal,0.319734892,Others,96.83506959,0.316648998,Others,97.2284408
FeatheredAnimal,0.516930243,Others,96.71693053,0.519663397,Others,93.92208169
FeatheredAnimal,0.396397954,Others,96.8600437,0.392173554,Others,95.01153396
FeatheredAnimal,0.613826384,Others,96.73980944,0.606771662,Others,97.74669522
WildAnimal,0.539146422,Others,96.90037445,0.540714536,Others,96.99065651
FeatheredAnimal,0.319734892,Others,96.83506959,0.321553017,Others,96.61467669
WildAnimal,0.495742789,Others,96.60544782,0.489160403,Others,97.04872871
FeatheredAnimal,0.319734892,Others,96.83506959,0.31839472,Others,96.81227654
FeatheredAnimal,0.319734892,Others,96.83506959,0.322140786,Others,96.90969632
WildAnimal,0.502281071,Others,96.65036116,0.494116319,Others,96.63865336
WildAnimal,0.501947538,Others,96.77452206,0.499832868,Others,95.42158407
WildAnimal,1.571614956,Others,96.80252007,1.55959087,Others,96.31900539
WildAnimal,0.539146422,Others,96.90037445,0.535430928,Others,96.84884831
WildAnimal,0.482668261,Others,96.96621886,0.485153479,Others,97.01068168
WildAnimal,0.512472092,Others,96.70561736,0.510851488,Others,98.42062022
FeatheredAnimal,0.396397954,Others,96.8600437,0.394415663,Others,96.58709408
FeatheredAnimal,0.319734892,Others,96.83506959,0.3205391,Others,97.45792401
WildAnimal,0.51050071,Others,96.98477283,0.521814697,Others,97.10572511
WildAnimal,0.539146422,Others,96.90037445,0.542945733,Others,97.17449776
WildAnimal,0.512472092,Others,96.70561736,0.517737502,Others,98.32050854
WildAnimal,0.502281071,Others,96.65036116,0.50128023,Others,98.23787852
FeatheredAnimal,0.436686299,Others,96.91768593,0.43394288,Others,96.42552985
FeatheredAnimal,0.458181546,Others,96.85231802,0.455352496,Others,97.43688784
WildAnimal,0.470208838,Others,96.98772838,0.453666312,Others,98.70626212
FeatheredAnimal,0.319734892,Others,96.83506959,0.321704819,Others,96.40410087
FeatheredAnimal,0.516930243,Others,96.71693053,0.517191044,Others,96.18086508
WildAnimal,0.516317545,Others,96.90316813,0.48615699,Others,97.39626009
FeatheredAnimal,0.319734892,Others,96.83506959,0.323076648,Others,96.8054422
FeatheredAnimal,0.319734892,Others,96.83506959,0.322362927,Others,95.86893659
WildAnimal,0.470208838,Others,96.98772838,0.462926527,Others,95.53491716
FeatheredAnimal,0.319734892,Others,96.83506959,0.320393848,Others,97.19310303
FeatheredAnimal,0.319734892,Others,96.83506959,0.319001956,Others,96.42259923
FeatheredAnimal,0.419100454,Others,96.66220259,0.429993125,Others,98.05643488
FeatheredAnimal,0.436686299,Others,96.91768593,0.426626568,Others,98.58931488
WildAnimal,0.502281071,Others,96.65036116,0.510945728,Others,97.82766654
FeatheredAnimal,0.419100454,Others,96.66220259,0.415062149,Others,98.21463175
FeatheredAnimal,0.419100454,Others,96.66220259,0.433837173,Others,96.03663807
WildAnimal,0.495742789,Others,96.60544782,0.503773073,Others,94.70936423
WildAnimal,0.495742789,Others,96.60544782,0.482910471,Others,97.73236329
WildAnimal,0.512472092,Others,96.70561736,0.519486678,Others,98.14694324
FeatheredAnimal,0.458181546,Others,96.85231802,0.470500881,Others,99.16460317
WildAnimal,0.51050071,Others,96.98477283,0.512053512,Others,97.04714314
FeatheredAnimal,0.396397954,Others,96.8600437,0.397553519,Others,97.11578432
WildAnimal,0.539146422,Others,96.90037445,0.540672703,Others,96.57927037
FeatheredAnimal,0.516930243,Others,96.71693053,0.5215901,Others,96.28890459
FeatheredAnimal,0.319734892,Others,96.83506959,0.327745746,Others,95.16267762
FeatheredAnimal,0.545474605,Others,96.87645577,0.543073704,Others,96.65667527
FeatheredAnimal,0.458181546,Others,96.85231802,0.455266353,Others,96.08461889
WildAnimal,0.489590261,Others,96.6309099,0.484884328,Others,97.28961431
FeatheredAnimal,0.516930243,Others,96.71693053,0.516169596,Others,96.38435523
UAV,1.897914704,MilitaryFWA,72.2,1.924128121,MilitaryFWA,70.38300318
WildAnimal,0.512472092,Others,96.70561736,0.520093548,Others,96.43751911
FeatheredAnimal,0.613826384,Others,96.73980944,0.609953923,Others,96.7975884
WildAnimal,0.539146422,Others,96.90037445,0.53752425,Others,95.89049598
WildAnimal,0.485088864,Others,96.8366631,0.492601592,Others,94.7086821
FeatheredAnimal,0.396397954,Others,96.8600437,0.396988363,Others,96.76758104
WildAnimal,0.512472092,Others,96.70561736,0.496929621,Others,94.84501767
WildAnimal,0.489590261,Others,96.6309099,0.49157282,Others,97.32232619
FeatheredAnimal,0.516930243,Others,96.71693053,0.513067901,Others,96.55400394
FeatheredAnimal,0.319734892,Others,96.83506959,0.322236235,Others,97.74760261
FeatheredAnimal,0.396397954,Others,96.8600437,0.395179963,Others,96.38203271
WildAnimal,0.485952808,Others,96.80596995,0.486306053,Others,94.20356753
WildAnimal,0.502281071,Others,96.65036116,0.489172083,Others,93.79722149
FeatheredAnimal,0.436686299,Others,96.91768593,0.432450662,Others,95.60222679
WildAnimal,0.489590261,Others,96.6309099,0.48962092,Others,96.50541906
WildAnimal,0.482668261,Others,96.96621886,0.485821321,Others,97.57898416
FeatheredAnimal,0.396397954,Others,96.8600437,0.394741196,Others,96.45211544
WildAnimal,0.502281071,Others,96.65036116,0.502267532,Others,94.18659787
FeatheredAnimal,0.516930243,Others,96.71693053,0.518620296,Others,97.23786461
WildAnimal,0.489590261,Others,96.6309099,0.491477479,Others,97.02562299
WildAnimal,0.51050071,Others,96.98477283,0.530066686,Others,96.74692824
UAV,2.193771521,MilitaryFWA,72.2,2.190448805,MilitaryFWA,72.12809523
FeatheredAnimal,0.396397954,Others,96.8600437,0.397479394,Others,97.61461649
FeatheredAnimal,0.516930243,Others,96.71693053,0.518282046,Others,96.42731935
FeatheredAnimal,0.613826384,Others,96.73980944,0.611284171,Others,97.08803337
WildAnimal,0.516317545,Others,96.90316813,0.512818118,Others,97.80186874
FeatheredAnimal,0.319734892,Others,96.83506959,0.316439164,Others,95.68770647
FeatheredAnimal,0.319734892,Others,96.83506959,0.317930716,Others,97.24527745
FeatheredAnimal,0.516930243,Others,96.71693053,0.519392569,Others,99.87624831
WildAnimal,0.51050071,Others,96.98477283,0.513641912,Others,97.23201751
WildAnimal,0.489590261,Others,96.6309099,0.491792228,Others,96.36797273
WildAnimal,0.489590261,Others,96.6309099,0.493305777,Others,96.36362567
FeatheredAnimal,0.319734892,Others,96.83506959,0.321327811,Others,96.94819216
WildAnimal,0.495742789,Others,96.60544782,0.498668199,Others,95.43038477
FeatheredAnimal,0.396397954,Others,96.8600437,0.403572293,Others,95.90968084
FeatheredAnimal,0.419100454,Others,96.66220259,0.416973466,Others,96.80428256
WildAnimal,1.611819312,Others,96.91930208,1.59398191,Others,96.97213518
WildAnimal,0.51050071,Others,96.98477283,0.515406705,Others,96.68239652
FeatheredAnimal,0.419100454,Others,96.66220259,0.417610548,Others,96.79264972
WildAnimal,0.495742789,Others,96.60544782,0.483808969,Others,98.81490562
WildAnimal,0.501947538,Others,96.77452206,0.503753862,Others,97.51541881
FeatheredAnimal,0.319734892,Others,96.83506959,0.3188381,Others,96.5529297
WildAnimal,0.51050071,Others,96.98477283,0.504330196,Others,96.47894295
FeatheredAnimal,0.319734892,Others,96.83506959,0.319789014,Others,97.30072719
FeatheredAnimal,0.319734892,Others,96.83506959,0.314175777,Others,96.39748563
WildAnimal,0.495742789,Others,96.60544782,0.49921714,Others,94.58288505
FeatheredAnimal,0.613826384,Others,96.73980944,0.609485055,Others,97.25181043
WildAnimal,0.512472092,Others,96.70561736,0.519566655,Others,96.72201884
FeatheredAnimal,0.396397954,Others,96.8600437,0.393224196,Others,97.21529055
WildAnimal,0.51050071,Others,96.98477283,0.508620091,Others,97.06763829
WildAnimal,0.489590261,Others,96.6309099,0.490094765,Others,96.74234276
FeatheredAnimal,0.458181546,Others,96.85231802,0.468411129,Others,103.5350977
FeatheredAnimal,0.516930243,Others,96.71693053,0.517842747,Others,96.25141762
FeatheredAnimal,0.516930243,Others,96.71693053,0.518938119,Others,94.40738229
FeatheredAnimal,0.396397954,Others,96.8600437,0.39411689,Others,96.79394413
FeatheredAnimal,0.419100454,Others,96.66220259,0.427630473,Others,97.53745922
WildAnimal,0.539146422,Others,96.90037445,0.543010028,Others,97.08502916
WildAnimal,0.512472092,Others,96.70561736,0.514141004,Others,94.77674051
FeatheredAnimal,0.516930243,Others,96.71693053,0.518507554,Others,96.72018442
FeatheredAnimal,0.319734892,Others,96.83506959,0.320038517,Others,96.55677262
WildAnimal,0.470208838,Others,96.98772838,0.474870965,Others,98.3981562
WildAnimal,0.539146422,Others,96.90037445,0.537012327,Others,97.45640005
FeatheredAnimal,0.516930243,Others,96.71693053,0.522266121,Others,96.80945867
FeatheredAnimal,0.516930243,Others,96.71693053,0.515346513,Others,96.94544508
FeatheredAnimal,0.396397954,Others,96.8600437,0.388268773,Others,93.4633261
WildAnimal,0.516317545,Others,96.90316813,0.516728327,Others,96.64813721
WildAnimal,0.512472092,Others,96.70561736,0.518830219,Others,95.89441749
FeatheredAnimal,0.516930243,Others,96.71693053,0.515034276,Others,97.46048319
WildAnimal,0.516317545,Others,96.90316813,0.517649551,Others,95.55273864
FeatheredAnimal,0.516930243,Others,96.71693053,0.522603203,Others,95.7051095
WildAnimal,0.485088864,Others,96.8366631,0.486888373,Others,98.64909767
FeatheredAnimal,0.319734892,Others,96.83506959,0.317347658,Others,97.43320509
FeatheredAnimal,0.516930243,Others,96.71693053,0.515353948,Others,97.53001411
WildAnimal,0.516317545,Others,96.90316813,0.519393295,Others,96.63439148
WildAnimal,0.501947538,Others,96.77452206,0.506872967,Others,93.80860428
WildAnimal,0.495742789,Others,96.60544782,0.494776211,Others,94.68554301
WildAnimal,0.485952808,Others,96.80596995,0.47983273,Others,95.63297448
WildAnimal,0.512472092,Others,96.70561736,0.514896539,Others,96.17023298
UAV,1.897914704,MilitaryFWA,72.2,1.900597006,MilitaryFWA,75.24692428
WildAnimal,0.495742789,Others,96.60544782,0.498247921,Others,95.88639466
WildAnimal,0.51050071,Others,96.98477283,0.506752182,Others,97.77247328
WildAnimal,1.611819312,Others,96.91930208,1.603645984,Others,94.95267935
FeatheredAnimal,0.516930243,Others,96.71693053,0.520828345,Others,96.12848498
FeatheredAnimal,0.516930243,Others,96.71693053,0.514488759,Others,95.50179897
FeatheredAnimal,0.396397954,Others,96.8600437,0.391340059,Others,97.01674451
WildAnimal,1.571614956,Others,96.80252007,1.548838926,Others,94.94725328
WildAnimal,0.470208838,Others,96.98772838,0.466236723,Others,100.8866585
WildAnimal,0.489590261,Others,96.6309099,0.487410343,Others,96.99866186
WildAnimal,0.495742789,Others,96.60544782,0.503672775,Others,95.99296236
UAV,1.799260279,MilitaryFWA,71.9,1.793388652,MilitaryFWA,72.18240076
WildAnimal,0.495742789,Others,96.60544782,0.507413829,Others,98.53630078
WildAnimal,0.516317545,Others,96.90316813,0.512803611,Others,95.88011383
FeatheredAnimal,0.545474605,Others,96.87645577,0.548718185,Others,96.00236656
WildAnimal,0.495742789,Others,96.60544782,0.506909995,CommercialRWA,95.17547551
WildAnimal,0.485952808,Others,96.80596995,0.48313217,Others,93.82647762
WildAnimal,0.502281071,Others,96.65036116,0.509936434,Others,95.583544
WildAnimal,1.611819312,Others,96.91930208,1.614006731,Others,97.40255737
FeatheredAnimal,0.613826384,Others,96.73980944,0.620090536,Others,96.39925235
FeatheredAnimal,0.319734892,Others,96.83506959,0.317847044,Others,96.94548862
FeatheredAnimal,0.319734892,Others,96.83506959,0.32243568,Others,97.12150636
FeatheredAnimal,0.436686299,Others,96.91768593,0.43515096,Others,95.19331857
FeatheredAnimal,0.319734892,Others,96.83506959,0.32137071,Others,96.45919469
FeatheredAnimal,0.516930243,Others,96.71693053,0.523935032,Others,97.3322952
WildAnimal,0.470208838,Others,96.98772838,0.462848435,Others,99.01777374
WildAnimal,0.495742789,Others,96.60544782,0.506159336,Others,95.7939429
FeatheredAnimal,0.319734892,Others,96.83506959,0.319615741,Others,97.31982053
FeatheredAnimal,0.396397954,Others,96.8600437,0.394040446,Others,96.5579866
WildAnimal,0.51050071,Others,96.98477283,0.486704748,Others,94.6672084
WildAnimal,0.51050071,Others,96.98477283,0.509258346,Others,96.35880466
FeatheredAnimal,0.396397954,Others,96.8600437,0.393886866,Others,97.07889389
WildAnimal,0.539146422,Others,96.90037445,0.539937009,Others,96.13337887
FeatheredAnimal,0.396397954,Others,96.8600437,0.39592529,Others,96.40722361
FeatheredAnimal,0.436686299,Others,96.91768593,0.437240092,Others,99.11551526
WildAnimal,0.51050071,Others,96.98477283,0.511160196,Others,96.89073994
FeatheredAnimal,0.545474605,Others,96.87645577,0.545538467,Others,96.65671725
FeatheredAnimal,0.516930243,Others,96.71693053,0.518863927,Others,97.86000419
WildAnimal,1.611819312,Others,96.91930208,1.591047936,Others,96.29034688
FeatheredAnimal,0.516930243,Others,96.71693053,0.514146335,Others,96.35609455
WildAnimal,0.502281071,Others,96.65036116,0.503668953,Others,95.75987831
FeatheredAnimal,0.396397954,Others,96.8600437,0.407763874,Others,100.8077604
FeatheredAnimal,0.319734892,Others,96.83506959,0.317372347,Others,97.07230842
WildAnimal,1.571614956,Others,96.80252007,1.550305964,Others,95.34730302
UAV,1.799260279,MilitaryFWA,71.9,1.809645671,MilitaryFWA,71.75938568
FeatheredAnimal,0.419100454,Others,96.66220259,0.421471973,Others,97.03677252
FeatheredAnimal,0.319734892,Others,96.83506959,0.312855673,Others,96.92788106
FeatheredAnimal,0.419100454,Others,96.66220259,0.415885678,Others,97.42974487
WildAnimal,1.611819312,Others,96.91930208,1.634996356,Others,99.14210824
WildAnimal,0.539146422,Others,96.90037445,0.53641803,Others,96.13268225
WildAnimal,0.489590261,Others,96.6309099,0.488452514,Others,96.70904139
WildAnimal,0.489590261,Others,96.6309099,0.4942001,Others,96.7175465
FeatheredAnimal,0.396397954,Others,96.8600437,0.396738332,Others,95.90580447
FeatheredAnimal,0.319734892,Others,96.83506959,0.318762371,Others,96.89584442
FeatheredAnimal,0.396397954,Others,96.8600437,0.395531993,Others,97.19428429
WildAnimal,0.516317545,Others,96.90316813,0.517224846,Others,96.65182939
FeatheredAnimal,0.458181546,Others,96.85231802,0.449941298,Others,96.62961403
FeatheredAnimal,0.396397954,Others,96.8600437,0.395600393,Others,96.28373858
FeatheredAnimal,0.319734892,Others,96.83506959,0.320452443,Others,97.59570081
WildAnimal,0.501947538,Others,96.77452206,0.508192343,Others,97.63658475
FeatheredAnimal,0.516930243,Others,96.71693053,0.524723937,Others,98.65174715
WildAnimal,0.470208838,Others,96.98772838,0.456744572,Others,100.30659
FeatheredAnimal,0.516930243,Others,96.71693053,0.512115444,Others,96.18020571
WildAnimal,0.501947538,Others,96.77452206,0.50550622,Others,99.0762518
WildAnimal,0.489590261,Others,96.6309099,0.488453363,Others,96.65422989
WildAnimal,0.502281071,Others,96.65036116,0.503488676,Others,97.31574513
WildAnimal,0.489590261,Others,96.6309099,0.488096626,Others,96.27232698
FeatheredAnimal,0.319734892,Others,96.83506959,0.31948958,Others,96.96881901
FeatheredAnimal,0.516930243,Others,96.71693053,0.515242182,Others,96.99332119
WildAnimal,1.611819312,Others,96.91930208,1.651515206,Others,95.71325199
FeatheredAnimal,0.396397954,Others,96.8600437,0.39330791,Others,97.48443955
WildAnimal,0.470208838,Others,96.98772838,0.475658863,HumanWithWeapon,97.87786856
WildAnimal,0.51050071,Others,96.98477283,0.51233287,Others,96.61502771
FeatheredAnimal,0.396397954,Others,96.8600437,0.401434095,Others,97.07180223
WildAnimal,0.51050071,Others,96.98477283,0.513093836,Others,97.29000717
FeatheredAnimal,0.396397954,Others,96.8600437,0.39844814,Others,97.16785904
WildAnimal,0.512472092,Others,96.70561736,0.509382034,Others,96.86423722
UAV,2.193771521,MilitaryFWA,72.2,2.240546714,MilitaryFWA,72.77232002
FeatheredAnimal,0.396397954,Others,96.8600437,0.393633551,Others,93.70793873
WildAnimal,0.489590261,Others,96.6309099,0.488034919,Others,95.80467622
WildAnimal,0.51050071,Others,96.98477283,0.511586571,Others,98.16433429
WildAnimal,0.539146422,Others,96.90037445,0.539223595,Others,97.14370789
FeatheredAnimal,0.545474605,Others,96.87645577,0.545217803,Others,97.02935411
WildAnimal,0.495742789,Others,96.60544782,0.505038796,Others,96.93550471
WildAnimal,0.539146422,Others,96.90037445,0.535544727,Others,96.88584718
WildAnimal,0.489590261,Others,96.6309099,0.493788149,Others,96.26288306
FeatheredAnimal,0.319734892,Others,96.83506959,0.32042519,CommercialRWA,96.87452065
WildAnimal,1.611819312,Others,96.91930208,1.632219259,Others,95.96540752
WildAnimal,0.512472092,Others,96.70561736,0.506673948,Others,96.1596392
WildAnimal,1.611819312,Others,96.91930208,1.605530755,Others,96.633785
UAV,1.799260279,MilitaryFWA,71.9,1.785365898,MilitaryFWA,72.7889797
WildAnimal,0.495742789,Others,96.60544782,0.484876128,Others,96.29657859
WildAnimal,0.516317545,Others,96.90316813,0.508635202,Others,95.83796288
WildAnimal,0.501947538,Others,96.77452206,0.502712432,Others,96.49822669
FeatheredAnimal,0.545474605,Others,96.87645577,0.549559772,Others,97.35013249
FeatheredAnimal,0.613826384,Others,96.73980944,0.617455826,Others,96.91513581
WildAnimal,0.489590261,Others,96.6309099,0.491914999,Others,97.48919103
WildAnimal,0.501947538,Others,96.77452206,0.499341833,Others,97.03183586
WildAnimal,0.512472092,Others,96.70561736,0.506354016,Others,98.64472279
UAV,1.799260279,MilitaryFWA,71.9,1.789651493,MilitaryFWA,72.60324081
FeatheredAnimal,0.516930243,Others,96.71693053,0.518684592,Others,97.19638921
FeatheredAnimal,0.436686299,Others,96.91768593,0.436025692,Others,96.82303368
FeatheredAnimal,0.319734892,Others,96.83506959,0.319794833,Others,96.28839187
FeatheredAnimal,0.319734892,Others,96.83506959,0.319367828,Others,96.10860909
FeatheredAnimal,0.516930243,Others,96.71693053,0.518588353,Others,94.44132006
FeatheredAnimal,0.319734892,Others,96.83506959,0.321207424,Others,97.15799946
FeatheredAnimal,0.319734892,Others,96.83506959,0.315759864,Others,97.07812709
WildAnimal,0.502281071,Others,96.65036116,0.492885483,Others,95.84899143
WildAnimal,0.489590261,Others,96.6309099,0.48748298,Others,96.84548531
FeatheredAnimal,0.516930243,Others,96.71693053,0.515025414,Others,96.58620968
FeatheredAnimal,0.419100454,Others,96.66220259,0.419211832,Others,97.19945099
FeatheredAnimal,0.319734892,Others,96.83506959,0.316670462,Others,97.87119329
FeatheredAnimal,0.436686299,Others,96.91768593,0.434840884,Others,96.68010202
WildAnimal,0.502281071,Others,96.65036116,0.487585538,Others,96.3566027
WildAnimal,0.516317545,Others,96.90316813,0.509684789,Others,94.41559483
FeatheredAnimal,0.396397954,Others,96.8600437,0.394589213,Others,97.06367388
WildAnimal,0.539146422,Others,96.90037445,0.539758239,Others,96.33028508
WildAnimal,0.51050071,Others,96.98477283,0.508991394,Others,97.2654789
FeatheredAnimal,0.436686299,Others,96.91768593,0.440464131,Others,98.80668187
FeatheredAnimal,0.516930243,Others,96.71693053,0.517672299,Others,96.66373384
WildAnimal,0.495742789,Others,96.60544782,0.488510842,Others,96.05979293
FeatheredAnimal,0.319734892,Others,96.83506959,0.322853829,Others,96.5438172
FeatheredAnimal,0.419100454,Others,96.66220259,0.414534267,Others,97.48169076
FeatheredAnimal,0.319734892,Others,96.83506959,0.319769382,Others,96.92033997
FeatheredAnimal,0.613826384,Others,96.73980944,0.614614105,Others,97.03313334
FeatheredAnimal,0.319734892,Others,96.83506959,0.318151056,Others,97.38423632
FeatheredAnimal,0.319734892,Others,96.83506959,0.318945265,Others,96.48836179
WildAnimal,0.495742789,Others,96.60544782,0.50484545,Others,94.71237254
FeatheredAnimal,0.319734892,Others,96.83506959,0.319441379,Others,97.17065537
WildAnimal,0.502281071,Others,96.65036116,0.501125793,Others,99.22186897
FeatheredAnimal,0.613826384,Others,96.73980944,0.620501047,Others,97.92097463
FeatheredAnimal,0.436686299,Others,96.91768593,0.436669863,Others,96.99336582
FeatheredAnimal,0.319734892,Others,96.83506959,0.319880162,Others,97.00918837
WildAnimal,0.495742789,Others,96.60544782,0.488771192,Others,96.45997641
WildAnimal,0.502281071,Others,96.65036116,0.485570931,Others,96.37244237
WildAnimal,0.495742789,Others,96.60544782,0.494047275,Others,96.99698225
WildAnimal,1.611819312,Others,96.91930208,1.607385014,Others,97.61291074
FeatheredAnimal,0.516930243,Others,96.71693053,0.515526103,Others,96.71943938
FeatheredAnimal,0.319734892,Others,96.83506959,0.322079728,Others,98.40309699
FeatheredAnimal,0.436686299,Others,96.91768593,0.422522923,Others,98.6450921
FeatheredAnimal,0.613826384,Others,96.73980944,0.613618733,Others,97.22435566
WildAnimal,0.51050071,Others,96.98477283,0.513279992,Others,96.4511165
FeatheredAnimal,0.436686299,Others,96.91768593,0.414053828,Others,96.1357149
WildAnimal,0.512472092,Others,96.70561736,0.518727583,Others,96.04690939
WildAnimal,0.51050071,Others,96.98477283,0.508589319,Others,99.2697291
WildAnimal,0.51050071,Others,96.98477283,0.511839441,Others,97.61200159
UAV,2.193771521,MilitaryFWA,72.2,2.185629503,MilitaryFWA,71.97965116
FeatheredAnimal,0.396397954,Others,96.8600437,0.393664224,Others,96.67160114
WildAnimal,1.611819312,Others,96.91930208,1.625245301,Others,98.95618418
WildAnimal,0.516317545,Others,96.90316813,0.505370045,Others,99.07618607
FeatheredAnimal,0.319734892,Others,96.83506959,0.316316593,Others,97.0854674
FeatheredAnimal,0.319734892,Others,96.83506959,0.322699805,Others,96.92571063
FeatheredAnimal,0.319734892,Others,96.83506959,0.314697928,Others,97.31537338
FeatheredAnimal,0.396397954,Others,96.8600437,0.395643326,Others,98.9679166
FeatheredAnimal,0.613826384,Others,96.73980944,0.593147811,Others,96.90855652
FeatheredAnimal,0.319734892,Others,96.83506959,0.317044655,Others,97.18490294
WildAnimal,0.495742789,Others,96.60544782,0.497544765,Others,94.9170345
FeatheredAnimal,0.516930243,Others,96.71693053,0.515495048,Others,96.66640485
