targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.495742789,Others,96.60544782,0.486403942,Others,95.8399775
FeatheredAnimal,0.419100454,Others,96.66220259,0.412359164,Others,97.22458615
FeatheredAnimal,0.319734892,Others,96.83506959,0.320442465,Others,96.41025086
WildAnimal,0.502281071,Others,96.65036116,0.501950984,Others,95.06739498
FeatheredAnimal,0.516930243,Others,96.71693053,0.515598869,Others,96.37656196
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.103539276,HumanWithWeapon,95.38941876
FeatheredAnimal,0.516930243,Others,96.71693053,0.508101833,Others,97.04373835
WildAnimal,0.495742789,Others,96.60544782,0.499816153,Others,97.57471457
WildAnimal,0.512472092,Others,96.70561736,0.514381423,Others,97.16789425
FeatheredAnimal,0.436686299,Others,96.91768593,0.435154932,Others,96.17220097
FeatheredAnimal,0.319734892,Others,96.83506959,0.321453756,Others,97.83721927
FeatheredAnimal,0.436686299,Others,96.91768593,0.429883698,Others,97.94829052
WildAnimal,0.512472092,Others,96.70561736,0.509784499,Others,98.1934137
FeatheredAnimal,0.516930243,Others,96.71693053,0.516876393,Others,97.2970795
WildAnimal,0.489590261,Others,96.6309099,0.486342442,Others,96.92870161
WildAnimal,0.495742789,Others,96.60544782,0.502394541,Others,97.25455934
FeatheredAnimal,0.545474605,Others,96.87645577,0.54718223,Others,97.02014125
FeatheredAnimal,0.613826384,Others,96.73980944,0.602907116,Others,97.81267833
WildAnimal,0.502281071,Others,96.65036116,0.490148963,Others,95.43012341
WildAnimal,0.512472092,Others,96.70561736,0.52208494,Others,97.09479116
FeatheredAnimal,0.319734892,Others,96.83506959,0.321883859,Others,96.51390263
FeatheredAnimal,0.419100454,Others,96.66220259,0.429849449,Others,96.76367588
WildAnimal,0.495742789,Others,96.60544782,0.497753183,Others,95.52155457
FeatheredAnimal,0.436686299,Others,96.91768593,0.446923591,Others,96.03832402
FeatheredAnimal,0.516930243,Others,96.71693053,0.522123443,Others,98.74209188
FeatheredAnimal,0.436686299,Others,96.91768593,0.435287273,Others,95.65958228
FeatheredAnimal,0.319734892,Others,96.83506959,0.319611861,Others,96.39333161
UAV,1.799260279,MilitaryFWA,71.9,1.792857547,MilitaryFWA,72.18518236
WildAnimal,0.51050071,Others,96.98477283,0.513020604,Others,96.84576771
FeatheredAnimal,0.319734892,Others,96.83506959,0.315769217,Others,100.2033184
FeatheredAnimal,0.396397954,Others,96.8600437,0.394285184,Others,97.66573942
WildAnimal,0.51050071,Others,96.98477283,0.509053971,Others,97.41208077
WildAnimal,0.51050071,Others,96.98477283,0.510414263,Others,96.25265799
FeatheredAnimal,0.396397954,Others,96.8600437,0.398036271,Others,96.41730723
FeatheredAnimal,0.516930243,Others,96.71693053,0.512473625,Others,97.08719821
FeatheredAnimal,0.396397954,Others,96.8600437,0.392445139,Others,96.0022109
FeatheredAnimal,0.516930243,Others,96.71693053,0.516682505,Others,96.98239917
WildAnimal,0.512472092,Others,96.70561736,0.512985641,Others,97.04925225
FeatheredAnimal,0.319734892,Others,96.83506959,0.320605676,Others,96.45452915
WildAnimal,0.516317545,Others,96.90316813,0.518594438,Others,95.52395749
WildAnimal,0.512472092,Others,96.70561736,0.50998482,Others,97.52987632
FeatheredAnimal,0.419100454,Others,96.66220259,0.418414888,Others,94.28645059
WildAnimal,0.495742789,Others,96.60544782,0.484680152,Others,100.1408868
FeatheredAnimal,0.396397954,Others,96.8600437,0.397237738,Others,97.49787297
FeatheredAnimal,0.516930243,Others,96.71693053,0.518441526,Others,96.96979241
FeatheredAnimal,0.613826384,Others,96.73980944,0.610677317,Others,96.34258069
FeatheredAnimal,0.396397954,Others,96.8600437,0.396523846,Others,99.39429775
FeatheredAnimal,0.516930243,Others,96.71693053,0.515489007,Others,96.52837901
FeatheredAnimal,0.516930243,Others,96.71693053,0.514834136,Others,96.47986284
WildAnimal,0.489590261,Others,96.6309099,0.490812517,Others,97.1891315
FeatheredAnimal,0.319734892,Others,96.83506959,0.320938469,Others,96.9366617
WildAnimal,1.571614956,Others,96.80252007,1.558736686,Others,96.792706
FeatheredAnimal,0.516930243,Others,96.71693053,0.516208265,Others,96.21050892
WildAnimal,0.482668261,Others,96.96621886,0.486049836,Others,98.78584194
WildAnimal,0.495742789,Others,96.60544782,0.492748454,CommercialFWA,94.8531414
WildAnimal,0.489590261,Others,96.6309099,0.493174307,Others,96.46096989
FeatheredAnimal,0.396397954,Others,96.8600437,0.395474285,Others,94.04594946
FeatheredAnimal,0.396397954,Others,96.8600437,0.395622377,Others,96.44771849
FeatheredAnimal,0.319734892,Others,96.83506959,0.318890285,Others,97.3841757
FeatheredAnimal,0.516930243,Others,96.71693053,0.501288917,Others,97.29050752
FeatheredAnimal,0.545474605,Others,96.87645577,0.542901548,Others,96.04670618
WildAnimal,0.489590261,Others,96.6309099,0.489536549,Others,95.93653377
WildAnimal,0.502281071,Others,96.65036116,0.500281484,Others,99.19283086
FeatheredAnimal,0.458181546,Others,96.85231802,0.458853837,Others,93.85017959
FeatheredAnimal,0.319734892,Others,96.83506959,0.320989558,Others,96.57519885
WildAnimal,0.501947538,Others,96.77452206,0.498979079,Others,97.01843873
WildAnimal,0.502281071,Others,96.65036116,0.498099236,Others,97.52157987
WildAnimal,0.501947538,Others,96.77452206,0.500085772,Others,97.14691439
WildAnimal,0.485088864,Others,96.8366631,0.474250413,Others,96.11526751
FeatheredAnimal,0.613826384,Others,96.73980944,0.614981772,Others,96.53398936
WildAnimal,0.502281071,Others,96.65036116,0.507952177,Others,97.83574573
FeatheredAnimal,0.396397954,Others,96.8600437,0.399821481,Others,97.51290537
WildAnimal,0.470208838,Others,96.98772838,0.463365662,Others,99.34692104
FeatheredAnimal,0.319734892,Others,96.83506959,0.31921445,Others,96.90284331
WildAnimal,0.495742789,Others,96.60544782,0.490586886,Others,99.01422575
FeatheredAnimal,0.419100454,Others,96.66220259,0.420762688,Others,98.05956981
FeatheredAnimal,0.319734892,Others,96.83506959,0.316565331,Others,96.10245073
WildAnimal,0.512472092,Others,96.70561736,0.508121047,Others,98.25283464
WildAnimal,0.512472092,Others,96.70561736,0.514312169,Others,96.27820289
WildAnimal,0.495742789,Others,96.60544782,0.490800916,Others,96.44864574
WildAnimal,0.495742789,Others,96.60544782,0.48535812,CommercialWheeled,97.67283696
WildAnimal,0.470208838,Others,96.98772838,0.478195804,Others,100.6684365
FeatheredAnimal,0.436686299,Others,96.91768593,0.417553364,Others,92.54886673
UAV,1.799260279,MilitaryFWA,71.9,1.743880074,MilitaryFWA,73.52755407
FeatheredAnimal,0.613826384,Others,96.73980944,0.607857905,Others,96.68937636
FeatheredAnimal,0.396397954,Others,96.8600437,0.404499766,Others,95.69925362
WildAnimal,1.611819312,Others,96.91930208,1.584615346,Others,97.28593438
FeatheredAnimal,0.516930243,Others,96.71693053,0.520168719,Others,96.70324845
WildAnimal,1.611819312,Others,96.91930208,1.624383163,Others,97.96037011
WildAnimal,0.512472092,Others,96.70561736,0.522565941,Others,96.55172955
WildAnimal,1.611819312,Others,96.91930208,1.56654845,Others,96.40791944
WildAnimal,0.501947538,Others,96.77452206,0.50142405,Others,96.72652333
WildAnimal,0.489590261,Others,96.6309099,0.487512451,Others,96.70378881
WildAnimal,0.482668261,Others,96.96621886,0.476884655,Others,98.38200875
FeatheredAnimal,0.319734892,Others,96.83506959,0.322238452,Others,96.85956493
FeatheredAnimal,0.396397954,Others,96.8600437,0.396314228,Others,95.87438986
FeatheredAnimal,0.613826384,Others,96.73980944,0.627623617,Others,99.15238043
WildAnimal,0.502281071,Others,96.65036116,0.503021993,Others,96.69026023
FeatheredAnimal,0.516930243,Others,96.71693053,0.519449549,Others,95.59818894
FeatheredAnimal,0.516930243,Others,96.71693053,0.518546241,Others,94.93635684
WildAnimal,1.611819312,Others,96.91930208,1.59914619,Others,98.42342877
FeatheredAnimal,0.319734892,Others,96.83506959,0.317518198,Others,97.44751113
WildAnimal,0.502281071,Others,96.65036116,0.509147826,Others,99.1948513
FeatheredAnimal,0.319734892,Others,96.83506959,0.319288724,Others,97.47142715
WildAnimal,0.516317545,Others,96.90316813,0.514101186,Others,97.31440956
WildAnimal,0.512472092,Others,96.70561736,0.525725058,Others,94.87059655
FeatheredAnimal,0.613826384,Others,96.73980944,0.606291314,Others,97.54819539
WildAnimal,0.502281071,Others,96.65036116,0.505237428,Others,95.4638842
FeatheredAnimal,0.516930243,Others,96.71693053,0.507510207,Others,94.89259503
FeatheredAnimal,0.545474605,Others,96.87645577,0.55309043,Others,96.63004029
FeatheredAnimal,0.458181546,Others,96.85231802,0.456196959,Others,97.46924958
FeatheredAnimal,0.419100454,Others,96.66220259,0.420180272,Others,103.7044125
FeatheredAnimal,0.319734892,Others,96.83506959,0.317626197,Others,97.31223145
WildAnimal,0.512472092,Others,96.70561736,0.512612677,Others,95.94519531
WildAnimal,0.485088864,Others,96.8366631,0.485378052,Others,97.47747801
FeatheredAnimal,0.545474605,Others,96.87645577,0.538963131,Others,97.83561383
WildAnimal,0.539146422,Others,96.90037445,0.538898747,Others,96.64728402
FeatheredAnimal,0.396397954,Others,96.8600437,0.400672769,Others,101.3417762
FeatheredAnimal,0.319734892,Others,96.83506959,0.315026462,Others,96.58684437
FeatheredAnimal,0.319734892,Others,96.83506959,0.320212352,HumanWithWeapon,95.73223959
WildAnimal,0.501947538,Others,96.77452206,0.500269286,Others,96.44259114
FeatheredAnimal,0.396397954,Others,96.8600437,0.393257286,Others,95.40733472
WildAnimal,0.495742789,Others,96.60544782,0.494438686,Others,98.89256552
WildAnimal,0.512472092,Others,96.70561736,0.514307963,Others,97.90892677
WildAnimal,0.539146422,Others,96.90037445,0.532284378,Others,96.25121155
WildAnimal,0.539146422,Others,96.90037445,0.53337041,Others,97.64089861
FeatheredAnimal,0.319734892,Others,96.83506959,0.317999848,Others,96.65896688
FeatheredAnimal,0.396397954,Others,96.8600437,0.398678962,Others,97.30325664
WildAnimal,0.485088864,Others,96.8366631,0.50004947,Others,97.1082863
FeatheredAnimal,0.516930243,Others,96.71693053,0.511845351,Others,97.28798824
WildAnimal,0.516317545,Others,96.90316813,0.515463431,Others,99.83833464
WildAnimal,1.611819312,Others,96.91930208,1.638463124,Others,95.44280067
WildAnimal,0.512472092,Others,96.70561736,0.510956001,Others,96.55127674
FeatheredAnimal,0.319734892,Others,96.83506959,0.320635246,Others,97.50626113
WildAnimal,0.51050071,Others,96.98477283,0.507003739,Others,96.67108755
FeatheredAnimal,0.396397954,Others,96.8600437,0.396863627,Others,96.61511864
FeatheredAnimal,0.516930243,Others,96.71693053,0.517806066,Others,97.34888243
WildAnimal,1.611819312,Others,96.91930208,1.560155286,Others,98.31109349
WildAnimal,1.571614956,Others,96.80252007,1.545744447,Others,94.38853344
WildAnimal,1.611819312,Others,96.91930208,1.642721681,Others,93.74048401
WildAnimal,0.512472092,Others,96.70561736,0.520731352,Others,97.78589145
FeatheredAnimal,0.396397954,Others,96.8600437,0.402416096,Others,94.54288783
WildAnimal,0.495742789,Others,96.60544782,0.498281247,Others,94.73255315
FeatheredAnimal,0.613826384,Others,96.73980944,0.61017252,Others,97.5529249
FeatheredAnimal,0.319734892,Others,96.83506959,0.319074019,Others,96.87526328
FeatheredAnimal,0.319734892,Others,96.83506959,0.31925997,Others,96.28997921
WildAnimal,1.611819312,Others,96.91930208,1.581316833,Others,96.48346711
FeatheredAnimal,0.319734892,Others,96.83506959,0.318398129,Others,96.42809541
WildAnimal,0.51050071,Others,96.98477283,0.506425807,Others,97.46237171
WildAnimal,0.512472092,Others,96.70561736,0.507743653,Others,94.64957904
WildAnimal,1.611819312,Others,96.91930208,1.592716241,Others,95.31801156
FeatheredAnimal,0.396397954,Others,96.8600437,0.384845383,Others,98.42795321
WildAnimal,0.502281071,Others,96.65036116,0.502486456,Others,97.24579578
FeatheredAnimal,0.516930243,Others,96.71693053,0.523079989,Others,96.86017974
FeatheredAnimal,0.396397954,Others,96.8600437,0.396855234,Others,96.87496898
WildAnimal,0.495742789,Others,96.60544782,0.486777136,Others,97.41994515
FeatheredAnimal,0.516930243,Others,96.71693053,0.515509057,Others,98.45387102
WildAnimal,1.611819312,Others,96.91930208,1.628260669,Others,99.11408874
WildAnimal,0.489590261,Others,96.6309099,0.486244825,Others,95.90900863
FeatheredAnimal,0.396397954,Others,96.8600437,0.398616803,Others,97.2423486
FeatheredAnimal,0.613826384,Others,96.73980944,0.609315121,Others,95.65733916
FeatheredAnimal,0.396397954,Others,96.8600437,0.394620134,Others,96.67078402
FeatheredAnimal,0.319734892,Others,96.83506959,0.320159549,Others,96.80569038
WildAnimal,0.495742789,Others,96.60544782,0.504994319,Others,95.90543093
FeatheredAnimal,0.396397954,Others,96.8600437,0.39821379,Others,97.06393087
WildAnimal,0.512472092,Others,96.70561736,0.523879675,Others,96.00221401
WildAnimal,0.495742789,Others,96.60544782,0.503736448,Others,97.23690468
WildAnimal,0.51050071,Others,96.98477283,0.509645579,Others,97.12425438
WildAnimal,1.611819312,Others,96.91930208,1.604217221,Others,97.24485456
WildAnimal,0.502281071,Others,96.65036116,0.499250039,Others,96.18373164
FeatheredAnimal,0.516930243,Others,96.71693053,0.515422736,Others,96.97449051
WildAnimal,0.495742789,Others,96.60544782,0.4956589,Others,96.50162798
FeatheredAnimal,0.516930243,Others,96.71693053,0.522128736,Others,96.71833477
FeatheredAnimal,0.516930243,Others,96.71693053,0.521885072,Others,95.73277204
WildAnimal,1.611819312,Others,96.91930208,1.583273636,Others,97.49655584
FeatheredAnimal,0.613826384,Others,96.73980944,0.614446428,Others,96.75686683
FeatheredAnimal,0.319734892,Others,96.83506959,0.319603069,Others,97.15807566
WildAnimal,0.495742789,Others,96.60544782,0.485685002,Others,95.67754286
FeatheredAnimal,0.516930243,Others,96.71693053,0.513544761,Others,94.92750237
WildAnimal,0.495742789,Others,96.60544782,0.506243232,Others,93.0948357
FeatheredAnimal,0.396397954,Others,96.8600437,0.393840986,Others,97.00866044
FeatheredAnimal,0.516930243,Others,96.71693053,0.515549503,Others,97.18074539
WildAnimal,0.539146422,Others,96.90037445,0.532568475,Others,96.98196983
WildAnimal,0.512472092,Others,96.70561736,0.512701682,Others,96.75457134
WildAnimal,0.501947538,Others,96.77452206,0.50718668,Others,98.27104743
WildAnimal,0.51050071,Others,96.98477283,0.507457387,Others,96.56380292
FeatheredAnimal,0.545474605,Others,96.87645577,0.549776848,Others,96.15590302
WildAnimal,0.51050071,Others,96.98477283,0.507744277,Others,96.72900391
FeatheredAnimal,0.396397954,Others,96.8600437,0.39935868,Others,96.70658774
WildAnimal,0.489590261,Others,96.6309099,0.49071217,Others,96.21130201
FeatheredAnimal,0.458181546,Others,96.85231802,0.473203309,Others,99.15052196
WildAnimal,0.502281071,Others,96.65036116,0.497515922,Others,97.31936593
WildAnimal,0.501947538,Others,96.77452206,0.489659312,Others,94.79091646
WildAnimal,0.512472092,Others,96.70561736,0.509214673,Others,98.1699646
FeatheredAnimal,0.545474605,Others,96.87645577,0.545236551,Others,97.30649627
WildAnimal,0.512472092,Others,96.70561736,0.508373671,Others,97.19944666
WildAnimal,0.489590261,Others,96.6309099,0.49251764,Others,96.68800083
WildAnimal,0.512472092,Others,96.70561736,0.531195493,Others,95.36283569
WildAnimal,0.495742789,Others,96.60544782,0.489816438,Others,95.55073376
FeatheredAnimal,0.436686299,Others,96.91768593,0.425493336,Others,100.0102642
WildAnimal,0.489590261,Others,96.6309099,0.490229467,Others,96.14764258
WildAnimal,0.502281071,Others,96.65036116,0.495150307,Others,99.97453314
WildAnimal,1.571614956,Others,96.80252007,1.540568167,Others,95.37357035
WildAnimal,0.51050071,Others,96.98477283,0.509440061,Others,98.03409732
WildAnimal,0.51050071,Others,96.98477283,0.5102618,Others,96.40920063
WildAnimal,1.611819312,Others,96.91930208,1.565747453,MilitaryTracked,95.56187519
WildAnimal,0.495742789,Others,96.60544782,0.491943032,Others,98.61788471
WildAnimal,0.502281071,Others,96.65036116,0.505509662,Others,94.81307506
WildAnimal,0.502281071,Others,96.65036116,0.515560736,Others,97.83741067
FeatheredAnimal,0.545474605,Others,96.87645577,0.540073208,Others,96.72329391
FeatheredAnimal,0.516930243,Others,96.71693053,0.521468186,Others,96.83113516
FeatheredAnimal,0.436686299,Others,96.91768593,0.438479151,Others,97.22057656
WildAnimal,0.495742789,Others,96.60544782,0.485506617,Others,94.62823031
FeatheredAnimal,0.545474605,Others,96.87645577,0.545156195,Others,96.7383276
WildAnimal,0.539146422,Others,96.90037445,0.538984796,Others,97.87158011
WildAnimal,1.611819312,Others,96.91930208,1.607164899,Others,96.21984318
FeatheredAnimal,0.516930243,Others,96.71693053,0.515963498,Others,96.86075788
FeatheredAnimal,0.613826384,Others,96.73980944,0.614277097,Others,97.79663077
WildAnimal,0.51050071,Others,96.98477283,0.512349691,Others,97.24125489
FeatheredAnimal,0.319734892,Others,96.83506959,0.321152238,Others,96.69179104
FeatheredAnimal,0.396397954,Others,96.8600437,0.393610671,Others,97.07347773
FeatheredAnimal,0.396397954,Others,96.8600437,0.397138348,Others,96.18937369
FeatheredAnimal,0.458181546,Others,96.85231802,0.467821239,Others,94.57446677
WildAnimal,1.611819312,Others,96.91930208,1.620805458,Others,94.54253629
FeatheredAnimal,0.516930243,Others,96.71693053,0.518398025,Others,96.02703066
WildAnimal,0.489590261,Others,96.6309099,0.486063814,Others,96.28760845
WildAnimal,0.51050071,Others,96.98477283,0.508579415,Others,96.98260726
WildAnimal,0.489590261,Others,96.6309099,0.491619851,Others,96.67902054
FeatheredAnimal,0.319734892,Others,96.83506959,0.318686694,Others,97.18511465
WildAnimal,0.512472092,Others,96.70561736,0.515667804,Others,99.01625545
FeatheredAnimal,0.396397954,Others,96.8600437,0.398713472,Others,97.0586412
WildAnimal,0.489590261,Others,96.6309099,0.487174338,Others,96.60044763
FeatheredAnimal,0.396397954,Others,96.8600437,0.393132682,Others,97.66435763
FeatheredAnimal,0.396397954,Others,96.8600437,0.396142092,Others,97.03541906
FeatheredAnimal,0.396397954,Others,96.8600437,0.393231543,Others,96.9319419
WildAnimal,0.482668261,Others,96.96621886,0.474438092,Others,96.10587616
WildAnimal,0.470208838,Others,96.98772838,0.458925554,Others,98.32177436
FeatheredAnimal,0.319734892,Others,96.83506959,0.318724415,Others,96.92094477
FeatheredAnimal,0.613826384,Others,96.73980944,0.614991332,Others,95.77184206
FeatheredAnimal,0.419100454,Others,96.66220259,0.409167684,Others,97.13063182
WildAnimal,0.502281071,Others,96.65036116,0.501525425,Others,96.31147789
FeatheredAnimal,0.458181546,Others,96.85231802,0.452236688,Others,94.57268619
WildAnimal,0.51050071,Others,96.98477283,0.517224084,Others,98.18176584
FeatheredAnimal,0.613826384,Others,96.73980944,0.612997068,Others,97.25014613
FeatheredAnimal,0.516930243,Others,96.71693053,0.518418378,Others,97.2357884
WildAnimal,0.482668261,Others,96.96621886,0.48399523,Others,95.79395028
WildAnimal,1.611819312,Others,96.91930208,1.628792896,Others,96.02079968
FeatheredAnimal,0.516930243,Others,96.71693053,0.518939996,Others,96.95618777
WildAnimal,0.489590261,Others,96.6309099,0.488926038,Others,96.52255785
WildAnimal,0.485088864,Others,96.8366631,0.485596597,Others,97.02834414
FeatheredAnimal,0.516930243,Others,96.71693053,0.517001046,Others,97.01239347
WildAnimal,0.495742789,Others,96.60544782,0.498666189,Others,96.04716621
WildAnimal,0.501947538,Others,96.77452206,0.497084696,Others,96.7238301
FeatheredAnimal,0.419100454,Others,96.66220259,0.429384768,Others,93.84597374
WildAnimal,0.51050071,Others,96.98477283,0.510716296,Others,96.39806768
FeatheredAnimal,0.319734892,Others,96.83506959,0.31127794,Others,98.42415502
FeatheredAnimal,0.319734892,Others,96.83506959,0.322641107,Others,96.60556529
WildAnimal,0.495742789,Others,96.60544782,0.504893978,Others,98.9427156
WildAnimal,1.571614956,Others,96.80252007,1.582562714,Others,97.65088815
FeatheredAnimal,0.396397954,Others,96.8600437,0.391344252,Others,99.93005922
FeatheredAnimal,0.436686299,Others,96.91768593,0.440464025,Others,99.74208651
UAV,1.799260279,MilitaryFWA,71.9,1.802170628,MilitaryFWA,72.25449789
FeatheredAnimal,0.319734892,Others,96.83506959,0.31986274,Others,96.62381999
FeatheredAnimal,0.516930243,Others,96.71693053,0.516294351,Others,96.74573566
WildAnimal,0.489590261,Others,96.6309099,0.488074228,Others,96.71442186
WildAnimal,0.485952808,Others,96.80596995,0.47653656,Others,100.1619333
FeatheredAnimal,0.419100454,Others,96.66220259,0.419966823,Others,99.29355602
FeatheredAnimal,0.319734892,Others,96.83506959,0.319351052,Others,96.3784807
FeatheredAnimal,0.458181546,Others,96.85231802,0.465162034,Others,96.72215606
FeatheredAnimal,0.396397954,Others,96.8600437,0.397845044,Others,96.80039418
FeatheredAnimal,0.613826384,Others,96.73980944,0.612763853,Others,96.69848822
WildAnimal,0.501947538,Others,96.77452206,0.503291151,Others,96.68436881
FeatheredAnimal,0.396397954,Others,96.8600437,0.397340159,Others,96.21826651
FeatheredAnimal,0.319734892,Others,96.83506959,0.319968541,Others,97.19670238
FeatheredAnimal,0.419100454,Others,96.66220259,0.419951155,Others,96.16564469
FeatheredAnimal,0.396397954,Others,96.8600437,0.398064446,Others,97.24483712
FeatheredAnimal,0.436686299,Others,96.91768593,0.445321187,Others,97.46914445
FeatheredAnimal,0.458181546,Others,96.85231802,0.45550521,Others,95.81122343
FeatheredAnimal,0.516930243,Others,96.71693053,0.514441439,Others,96.50561972
WildAnimal,0.51050071,Others,96.98477283,0.509590363,Others,96.9611642
FeatheredAnimal,0.396397954,Others,96.8600437,0.397797893,Others,96.68961096
WildAnimal,0.495742789,Others,96.60544782,0.498858309,Others,97.86799488
FeatheredAnimal,0.613826384,Others,96.73980944,0.615452103,Others,95.78858449
WildAnimal,0.512472092,Others,96.70561736,0.512658698,Others,94.22272806
FeatheredAnimal,0.319734892,Others,96.83506959,0.322649987,Others,97.34019321
FeatheredAnimal,0.516930243,Others,96.71693053,0.511474678,Others,96.42321072
WildAnimal,1.571614956,Others,96.80252007,1.542301837,Others,96.63564026
FeatheredAnimal,0.613826384,Others,96.73980944,0.60878431,Others,98.61420893
WildAnimal,0.489590261,Others,96.6309099,0.489745351,Others,95.95707112
WildAnimal,0.495742789,Others,96.60544782,0.488456305,Others,97.45573981
FeatheredAnimal,0.396397954,Others,96.8600437,0.405937364,Others,95.97547808
FeatheredAnimal,0.396397954,Others,96.8600437,0.396568803,Others,96.42361541
WildAnimal,0.495742789,Others,96.60544782,0.49184378,Others,94.83754697
WildAnimal,0.539146422,Others,96.90037445,0.538868204,Others,96.28124124
FeatheredAnimal,0.319734892,Others,96.83506959,0.32053845,Others,97.82056118
WildAnimal,0.482668261,Others,96.96621886,0.474766226,Others,96.99895231
WildAnimal,0.489590261,Others,96.6309099,0.488385684,Others,97.0128201
WildAnimal,0.495742789,Others,96.60544782,0.49134127,Others,96.28165614
WildAnimal,0.512472092,Others,96.70561736,0.509627614,Others,96.85321875
WildAnimal,0.502281071,Others,96.65036116,0.505145542,Others,97.28513886
WildAnimal,0.512472092,Others,96.70561736,0.513420578,Others,97.30477044
WildAnimal,0.512472092,Others,96.70561736,0.514916127,Others,96.35371819
WildAnimal,0.501947538,Others,96.77452206,0.504389418,Others,96.45063099
FeatheredAnimal,0.396397954,Others,96.8600437,0.405613397,Others,95.49868144
WildAnimal,0.502281071,Others,96.65036116,0.50253081,Others,95.2071232
FeatheredAnimal,0.319734892,Others,96.83506959,0.321063311,Others,96.52626647
FeatheredAnimal,0.396397954,Others,96.8600437,0.398251971,Others,98.00897317
WildAnimal,0.470208838,Others,96.98772838,0.458126262,MilitaryTracked,94.97030078
FeatheredAnimal,0.516930243,Others,96.71693053,0.513246794,Others,96.04903485
WildAnimal,0.512472092,Others,96.70561736,0.517357185,Others,96.29688583
FeatheredAnimal,0.545474605,Others,96.87645577,0.547648323,Others,96.31830036
FeatheredAnimal,0.516930243,Others,96.71693053,0.516542589,Others,95.90356474
WildAnimal,0.482668261,Others,96.96621886,0.497473556,Others,97.90062887
FeatheredAnimal,0.419100454,Others,96.66220259,0.427995749,Others,95.72824347
WildAnimal,0.539146422,Others,96.90037445,0.538208226,Others,97.10034614
FeatheredAnimal,0.516930243,Others,96.71693053,0.520614794,Others,97.08357924
WildAnimal,1.611819312,Others,96.91930208,1.628994032,Others,96.34970686
WildAnimal,0.502281071,Others,96.65036116,0.510704864,Others,99.54517145
FeatheredAnimal,0.613826384,Others,96.73980944,0.615024442,Others,97.02029423
FeatheredAnimal,0.396397954,Others,96.8600437,0.401038733,Others,95.11663327
WildAnimal,0.51050071,Others,96.98477283,0.509867273,Others,97.22874056
WildAnimal,0.489590261,Others,96.6309099,0.486836058,Others,96.95602538
WildAnimal,0.495742789,Others,96.60544782,0.504552394,Others,95.6041871
WildAnimal,0.512472092,Others,96.70561736,0.506108734,Others,95.91034344
WildAnimal,0.495742789,Others,96.60544782,0.50138818,Others,95.90487957
FeatheredAnimal,0.545474605,Others,96.87645577,0.547050023,Others,96.65527195
WildAnimal,0.51050071,Others,96.98477283,0.511314587,Others,96.86287659
WildAnimal,1.611819312,Others,96.91930208,1.639368173,Others,96.48018778
FeatheredAnimal,0.516930243,Others,96.71693053,0.515541316,Others,95.71962715
FeatheredAnimal,0.396397954,Others,96.8600437,0.396267438,Others,97.3230667
FeatheredAnimal,0.613826384,Others,96.73980944,0.612977771,Others,96.21383696
WildAnimal,0.539146422,Others,96.90037445,0.54107883,Others,96.87983281
WildAnimal,1.611819312,Others,96.91930208,1.576727982,Others,94.46410435
FeatheredAnimal,0.396397954,Others,96.8600437,0.399812778,Others,97.17609783
WildAnimal,0.51050071,Others,96.98477283,0.508377993,Others,96.8449577
WildAnimal,0.502281071,Others,96.65036116,0.503560211,Others,96.10519502
WildAnimal,0.489590261,Others,96.6309099,0.489677006,Others,97.38592484
FeatheredAnimal,0.516930243,Others,96.71693053,0.515583616,Others,97.19725532
FeatheredAnimal,0.396397954,Others,96.8600437,0.395655498,Others,97.68313666
FeatheredAnimal,0.319734892,Others,96.83506959,0.321183688,Others,96.44792627
FeatheredAnimal,0.319734892,Others,96.83506959,0.322175127,Others,96.82421611
WildAnimal,0.495742789,Others,96.60544782,0.50231295,Others,95.53357928
FeatheredAnimal,0.396397954,Others,96.8600437,0.39669383,Others,96.60651078
FeatheredAnimal,0.419100454,Others,96.66220259,0.418590239,Others,96.84972873
FeatheredAnimal,0.516930243,Others,96.71693053,0.513410632,Others,96.08328253
WildAnimal,0.51050071,Others,96.98477283,0.511329709,Others,96.50932971
WildAnimal,0.482668261,Others,96.96621886,0.49615869,Others,97.30401641
WildAnimal,0.512472092,Others,96.70561736,0.51069203,Others,96.91200533
FeatheredAnimal,0.319734892,Others,96.83506959,0.316264325,Others,97.68283412
WildAnimal,0.51050071,Others,96.98477283,0.511643406,MilitaryWheeled,97.04362534
FeatheredAnimal,0.419100454,Others,96.66220259,0.420311079,Others,95.74972724
FeatheredAnimal,0.319734892,Others,96.83506959,0.320157387,Others,96.60493553
WildAnimal,0.512472092,Others,96.70561736,0.508442595,Others,96.10351261
FeatheredAnimal,0.516930243,Others,96.71693053,0.534888753,Others,96.56446647
FeatheredAnimal,0.613826384,Others,96.73980944,0.618183372,Others,96.59619034
UAV,1.799260279,MilitaryFWA,71.9,1.803629872,MilitaryFWA,71.28969834
WildAnimal,0.485088864,Others,96.8366631,0.482732269,Others,96.45392375
WildAnimal,1.611819312,Others,96.91930208,1.640556392,Others,98.12700078
WildAnimal,0.495742789,Others,96.60544782,0.49053343,Others,95.29813915
FeatheredAnimal,0.396397954,Others,96.8600437,0.39303727,Others,97.47629199
