targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
FeatheredAnimal,0.396397954,Others,96.8600437,0.399235196,Others,96.90204172
FeatheredAnimal,0.458181546,Others,96.85231802,0.458367787,Others,96.74109551
FeatheredAnimal,0.613826384,Others,96.73980944,0.614950557,MilitaryTracked,97.72171444
UAV,1.897914704,MilitaryFWA,72.2,1.835024551,MilitaryFWA,71.41494758
FeatheredAnimal,0.396397954,Others,96.8600437,0.391666585,CommercialFWA,95.13186451
WildAnimal,0.501947538,Others,96.77452206,0.504126944,Others,96.00857516
FeatheredAnimal,0.516930243,Others,96.71693053,0.508065161,Others,96.60004373
WildAnimal,0.495742789,Others,96.60544782,0.49450304,Others,95.7719992
UAV,1.897914704,MilitaryFWA,72.2,1.903815944,MilitaryFWA,71.87571716
WildAnimal,1.611819312,Others,96.91930208,1.587629388,Others,97.51453121
FeatheredAnimal,0.396397954,Others,96.8600437,0.398970875,Others,96.56767975
FeatheredAnimal,0.545474605,Others,96.87645577,0.542814165,Others,96.97009885
WildAnimal,0.489590261,Others,96.6309099,0.492453531,Others,96.90920585
FeatheredAnimal,0.436686299,Others,96.91768593,0.43974116,Others,96.06509343
WildAnimal,1.611819312,Others,96.91930208,1.606359757,Others,96.98367697
FeatheredAnimal,0.419100454,Others,96.66220259,0.427838659,Others,96.71951873
FeatheredAnimal,0.396397954,Others,96.8600437,0.397964013,Others,96.88066512
WildAnimal,0.485952808,Others,96.80596995,0.475495445,Others,98.62560025
WildAnimal,0.512472092,Others,96.70561736,0.508010313,Others,97.52912375
WildAnimal,0.489590261,Others,96.6309099,0.490136578,Others,96.21959584
WildAnimal,1.571614956,Others,96.80252007,1.590189788,Others,96.48592227
FeatheredAnimal,0.516930243,Others,96.71693053,0.51723682,Others,97.59077691
WildAnimal,0.489590261,Others,96.6309099,0.486641206,Others,96.90130359
FeatheredAnimal,0.613826384,Others,96.73980944,0.610641122,CommercialFWA,95.48631768
FeatheredAnimal,0.613826384,Others,96.73980944,0.60942561,Others,99.34162507
WildAnimal,0.512472092,Others,96.70561736,0.510825824,Others,95.45884497
FeatheredAnimal,0.516930243,Others,96.71693053,0.512654534,Others,95.13979059
WildAnimal,0.482668261,Others,96.96621886,0.475375442,Others,97.63521347
FeatheredAnimal,0.396397954,Others,96.8600437,0.400280219,Others,96.62827596
FeatheredAnimal,0.516930243,Others,96.71693053,0.514936404,Others,96.01978215
FeatheredAnimal,0.396397954,Others,96.8600437,0.388875235,Others,95.70280877
FeatheredAnimal,0.319734892,Others,96.83506959,0.319820913,Others,96.90478647
FeatheredAnimal,0.516930243,Others,96.71693053,0.515954278,Others,96.81497479
FeatheredAnimal,0.396397954,Others,96.8600437,0.390707251,Others,97.31699984
FeatheredAnimal,0.516930243,Others,96.71693053,0.516596225,Others,97.13120226
FeatheredAnimal,0.319734892,Others,96.83506959,0.318379952,Others,98.42022799
WildAnimal,0.485952808,Others,96.80596995,0.484997122,Others,97.52378616
WildAnimal,0.512472092,Others,96.70561736,0.511698053,Others,95.11436319
FeatheredAnimal,0.396397954,Others,96.8600437,0.393444036,Others,96.58755852
WildAnimal,1.611819312,Others,96.91930208,1.579180938,HumanWithoutWeapon,96.07142969
WildAnimal,0.51050071,Others,96.98477283,0.512352491,Others,97.85936108
FeatheredAnimal,0.516930243,Others,96.71693053,0.516942394,Others,97.08818784
FeatheredAnimal,0.396397954,Others,96.8600437,0.396136134,Others,97.62338523
WildAnimal,0.51050071,Others,96.98477283,0.513400055,Others,96.78215623
WildAnimal,0.489590261,Others,96.6309099,0.488389053,Others,96.91381152
FeatheredAnimal,0.319734892,Others,96.83506959,0.320695803,Others,97.16028458
FeatheredAnimal,0.396397954,Others,96.8600437,0.398441536,Others,96.47300561
FeatheredAnimal,0.396397954,Others,96.8600437,0.404578449,Others,94.76829632
WildAnimal,0.489590261,Others,96.6309099,0.490040976,Others,96.04674179
FeatheredAnimal,0.545474605,Others,96.87645577,0.544957473,Others,96.80235957
FeatheredAnimal,0.319734892,Others,96.83506959,0.319538743,CommercialTracked,96.94817159
WildAnimal,0.495742789,Others,96.60544782,0.498958253,Others,96.45023199
WildAnimal,0.512472092,Others,96.70561736,0.51284242,Others,97.33786914
WildAnimal,0.489590261,Others,96.6309099,0.49214496,Others,96.4858823
WildAnimal,1.611819312,Others,96.91930208,1.608241304,Others,99.79845372
WildAnimal,0.51050071,Others,96.98477283,0.510829239,Others,97.70822196
WildAnimal,0.516317545,Others,96.90316813,0.507216594,Others,98.12215043
WildAnimal,0.51050071,Others,96.98477283,0.512372327,Others,97.10569502
WildAnimal,0.489590261,Others,96.6309099,0.489921978,Others,96.38712471
FeatheredAnimal,0.613826384,Others,96.73980944,0.609399972,Others,96.87427643
FeatheredAnimal,0.458181546,Others,96.85231802,0.468330473,Others,96.64919659
WildAnimal,0.512472092,Others,96.70561736,0.51108145,Others,96.5094204
FeatheredAnimal,0.319734892,Others,96.83506959,0.31858376,Others,96.42754408
WildAnimal,0.485952808,Others,96.80596995,0.489965433,Others,95.92884512
FeatheredAnimal,0.458181546,Others,96.85231802,0.448790323,Others,96.76296324
FeatheredAnimal,0.436686299,Others,96.91768593,0.436931215,Others,97.91632815
WildAnimal,0.516317545,Others,96.90316813,0.516253356,Others,95.3421033
WildAnimal,0.470208838,Others,96.98772838,0.467146284,Others,99.4134969
WildAnimal,0.489590261,Others,96.6309099,0.489460581,Others,96.26657248
WildAnimal,0.512472092,Others,96.70561736,0.512601406,Others,96.99668441
FeatheredAnimal,0.613826384,Others,96.73980944,0.616070989,Others,99.53897777
WildAnimal,0.51050071,Others,96.98477283,0.513358985,Others,97.47887757
WildAnimal,1.571614956,Others,96.80252007,1.57224684,Others,96.61643185
WildAnimal,0.539146422,Others,96.90037445,0.532000232,Others,98.59247036
WildAnimal,1.611819312,Others,96.91930208,1.627347387,Others,94.95366458
WildAnimal,0.51050071,Others,96.98477283,0.512483708,Others,97.19224708
WildAnimal,0.51050071,Others,96.98477283,0.513603609,Others,96.75699332
FeatheredAnimal,0.396397954,Others,96.8600437,0.39706301,Others,96.13176013
WildAnimal,0.512472092,Others,96.70561736,0.515790692,Others,97.50091587
FeatheredAnimal,0.396397954,Others,96.8600437,0.394772841,Others,96.39682376
FeatheredAnimal,0.613826384,Others,96.73980944,0.623236158,Others,97.77731937
WildAnimal,0.489590261,Others,96.6309099,0.493898164,Others,97.20469408
WildAnimal,0.489590261,Others,96.6309099,0.488751322,Others,96.84337388
UAV,1.897914704,MilitaryFWA,72.2,1.895492641,MilitaryFWA,72.73158076
WildAnimal,0.512472092,Others,96.70561736,0.519918127,Others,95.35387945
WildAnimal,1.611819312,Others,96.91930208,1.544021689,Others,96.61288155
FeatheredAnimal,0.613826384,Others,96.73980944,0.617675661,Others,97.17699647
WildAnimal,0.502281071,Others,96.65036116,0.502405875,Others,97.04504573
FeatheredAnimal,0.516930243,Others,96.71693053,0.520283317,HumanWithWeapon,97.04201614
FeatheredAnimal,0.396397954,Others,96.8600437,0.389023756,Others,96.79865951
FeatheredAnimal,0.319734892,Others,96.83506959,0.317122437,Others,96.81686462
WildAnimal,0.512472092,Others,96.70561736,0.511577073,Others,96.006533
WildAnimal,1.611819312,Others,96.91930208,1.619392746,Others,95.67371782
FeatheredAnimal,0.516930243,Others,96.71693053,0.517392777,Others,95.70204142
FeatheredAnimal,0.396397954,Others,96.8600437,0.39856373,Others,97.01788608
FeatheredAnimal,0.458181546,Others,96.85231802,0.46218621,Others,98.94553147
WildAnimal,0.495742789,Others,96.60544782,0.506228653,CommercialWheeled,96.71990743
WildAnimal,0.489590261,Others,96.6309099,0.48366611,Others,97.33812114
WildAnimal,0.512472092,Others,96.70561736,0.512391275,Others,96.50764312
FeatheredAnimal,0.396397954,Others,96.8600437,0.393048842,Others,96.38256569
WildAnimal,0.539146422,Others,96.90037445,0.538192561,Others,97.0054508
WildAnimal,0.512472092,Others,96.70561736,0.514186686,Others,96.48222074
FeatheredAnimal,0.545474605,Others,96.87645577,0.538643883,Others,95.78373119
FeatheredAnimal,0.516930243,Others,96.71693053,0.51680627,Others,96.74114559
WildAnimal,0.51050071,Others,96.98477283,0.512933739,Others,97.31656657
FeatheredAnimal,0.613826384,Others,96.73980944,0.612481969,Others,95.968693
WildAnimal,0.516317545,Others,96.90316813,0.52877497,Others,97.37628754
FeatheredAnimal,0.319734892,Others,96.83506959,0.316757442,Others,96.6951132
WildAnimal,0.495742789,Others,96.60544782,0.499602803,Others,96.09385498
FeatheredAnimal,0.516930243,Others,96.71693053,0.525059526,Others,96.57754602
UAV,1.799260279,MilitaryFWA,71.9,1.829324696,MilitaryFWA,69.75545737
WildAnimal,1.571614956,Others,96.80252007,1.581452981,Others,96.74520931
FeatheredAnimal,0.319734892,Others,96.83506959,0.319507,Others,97.25511333
UAV,2.193771521,MilitaryFWA,72.2,2.196417924,MilitaryFWA,71.90152809
WildAnimal,0.512472092,Others,96.70561736,0.511233053,Others,96.37997892
FeatheredAnimal,0.516930243,Others,96.71693053,0.517601615,Others,96.92645446
FeatheredAnimal,0.419100454,Others,96.66220259,0.416945542,Others,94.69652083
WildAnimal,0.51050071,Others,96.98477283,0.513304332,Others,97.35146589
WildAnimal,1.611819312,Others,96.91930208,1.609851325,Others,97.37589058
FeatheredAnimal,0.436686299,Others,96.91768593,0.425514503,Others,99.68867539
FeatheredAnimal,0.516930243,Others,96.71693053,0.518117136,Others,96.94500251
FeatheredAnimal,0.458181546,Others,96.85231802,0.464640579,Others,97.33018915
FeatheredAnimal,0.458181546,Others,96.85231802,0.450943575,Others,94.4922497
WildAnimal,0.502281071,Others,96.65036116,0.479404808,Others,97.69643807
WildAnimal,0.470208838,Others,96.98772838,0.483176637,Others,95.57091858
FeatheredAnimal,0.516930243,Others,96.71693053,0.518720022,Others,96.51401862
WildAnimal,0.482668261,Others,96.96621886,0.479385353,Others,95.62416866
WildAnimal,0.502281071,Others,96.65036116,0.492974863,Others,98.07470706
FeatheredAnimal,0.396397954,Others,96.8600437,0.395577478,Others,97.07553147
FeatheredAnimal,0.319734892,Others,96.83506959,0.32079526,Others,97.02870554
FeatheredAnimal,0.396397954,Others,96.8600437,0.395077371,Others,96.91885817
FeatheredAnimal,0.396397954,Others,96.8600437,0.397484654,Others,96.75055376
WildAnimal,0.489590261,Others,96.6309099,0.495053637,Others,96.53548391
WildAnimal,0.502281071,Others,96.65036116,0.506388713,Others,97.58854528
WildAnimal,1.611819312,Others,96.91930208,1.606740457,Others,98.53811034
WildAnimal,0.485952808,Others,96.80596995,0.483502962,Others,96.66210192
FeatheredAnimal,0.319734892,Others,96.83506959,0.318404639,Others,97.89253313
WildAnimal,0.489590261,Others,96.6309099,0.491090439,Others,96.52111565
FeatheredAnimal,0.396397954,Others,96.8600437,0.397191285,Others,96.63761024
FeatheredAnimal,0.613826384,Others,96.73980944,0.615310551,Others,96.48060897
FeatheredAnimal,0.396397954,Others,96.8600437,0.395909641,Others,97.10165997
WildAnimal,0.512472092,Others,96.70561736,0.505757027,Others,95.88626883
WildAnimal,1.571614956,Others,96.80252007,1.573204017,Others,96.4289973
FeatheredAnimal,0.516930243,Others,96.71693053,0.520829834,Others,96.43533178
WildAnimal,0.502281071,Others,96.65036116,0.502909323,Others,99.71874086
FeatheredAnimal,0.419100454,Others,96.66220259,0.414171086,Others,101.2508299
WildAnimal,0.512472092,Others,96.70561736,0.511471074,Others,96.74342778
FeatheredAnimal,0.613826384,Others,96.73980944,0.618492282,Others,96.6530698
FeatheredAnimal,0.319734892,Others,96.83506959,0.32111299,Others,96.49872557
FeatheredAnimal,0.319734892,Others,96.83506959,0.320300962,Others,96.24501165
FeatheredAnimal,0.613826384,Others,96.73980944,0.609169942,Others,96.45661258
FeatheredAnimal,0.545474605,Others,96.87645577,0.548226901,Others,95.87824829
WildAnimal,0.489590261,Others,96.6309099,0.489697445,Others,96.61539596
WildAnimal,1.611819312,Others,96.91930208,1.617313288,Others,93.41898833
UAV,2.193771521,MilitaryFWA,72.2,2.210775115,MilitaryFWA,72.51532575
FeatheredAnimal,0.516930243,Others,96.71693053,0.521790436,Others,96.05611535
FeatheredAnimal,0.516930243,Others,96.71693053,0.507457342,Others,94.89261978
FeatheredAnimal,0.516930243,Others,96.71693053,0.51556771,Others,96.53832087
FeatheredAnimal,0.319734892,Others,96.83506959,0.316398441,Others,97.97314501
FeatheredAnimal,0.419100454,Others,96.66220259,0.428559504,Others,95.66663021
WildAnimal,0.495742789,Others,96.60544782,0.514097747,Others,97.10117439
FeatheredAnimal,0.516930243,Others,96.71693053,0.515132541,Others,97.23704708
WildAnimal,0.502281071,Others,96.65036116,0.507432226,Others,96.20377444
FeatheredAnimal,0.396397954,Others,96.8600437,0.395771966,Others,97.47756683
UAV,1.799260279,MilitaryFWA,71.9,1.811012858,MilitaryFWA,72.25597676
FeatheredAnimal,0.319734892,Others,96.83506959,0.316829141,Others,96.80584214
WildAnimal,0.502281071,Others,96.65036116,0.500691378,Others,94.43762308
FeatheredAnimal,0.516930243,Others,96.71693053,0.518002809,Others,96.75919431
WildAnimal,0.501947538,Others,96.77452206,0.513905754,Others,99.57621844
WildAnimal,0.51050071,Others,96.98477283,0.512168025,MilitaryFWA,96.9494167
FeatheredAnimal,0.516930243,Others,96.71693053,0.507928689,Others,97.51035101
WildAnimal,0.485088864,Others,96.8366631,0.506362377,Others,96.58089709
WildAnimal,0.512472092,Others,96.70561736,0.506445242,Others,96.79127488
WildAnimal,0.495742789,Others,96.60544782,0.497717117,Others,96.39964391
FeatheredAnimal,0.613826384,Others,96.73980944,0.618696668,Others,96.26745841
FeatheredAnimal,0.396397954,Others,96.8600437,0.402698262,Others,98.67400107
FeatheredAnimal,0.396397954,Others,96.8600437,0.397996035,Others,96.51132431
FeatheredAnimal,0.545474605,Others,96.87645577,0.545905587,Others,97.12248595
WildAnimal,0.516317545,Others,96.90316813,0.516472331,Others,97.18577142
UAV,1.799260279,MilitaryFWA,71.9,1.806807444,MilitaryFWA,71.54212209
FeatheredAnimal,0.396397954,Others,96.8600437,0.395171835,Others,97.30608756
FeatheredAnimal,0.516930243,Others,96.71693053,0.518099306,Others,96.38648497
WildAnimal,0.51050071,Others,96.98477283,0.496092501,Others,97.06363421
WildAnimal,0.502281071,Others,96.65036116,0.493583064,Others,95.6176855
FeatheredAnimal,0.319734892,Others,96.83506959,0.322787672,Others,96.51761414
WildAnimal,0.485952808,Others,96.80596995,0.496761591,Others,96.47450652
WildAnimal,0.516317545,Others,96.90316813,0.526788089,Others,96.3771435
FeatheredAnimal,0.319734892,Others,96.83506959,0.321820328,Others,96.43494982
FeatheredAnimal,0.458181546,Others,96.85231802,0.45714273,Others,97.42623803
FeatheredAnimal,0.458181546,Others,96.85231802,0.465058717,Others,96.21606323
WildAnimal,0.489590261,Others,96.6309099,0.488341911,Others,97.22353204
WildAnimal,0.485088864,Others,96.8366631,0.490750879,Others,99.00788918
FeatheredAnimal,0.613826384,Others,96.73980944,0.607323013,Others,96.20612576
FeatheredAnimal,0.436686299,Others,96.91768593,0.437173371,Others,94.0802112
UAV,1.799260279,MilitaryFWA,71.9,1.802323846,MilitaryFWA,72.10408093
FeatheredAnimal,0.319734892,Others,96.83506959,0.314018893,Others,96.79831293
FeatheredAnimal,0.319734892,Others,96.83506959,0.323887061,Others,97.50182243
FeatheredAnimal,0.396397954,Others,96.8600437,0.395197086,Others,96.81706521
FeatheredAnimal,0.516930243,Others,96.71693053,0.517476418,Others,96.86769817
WildAnimal,0.501947538,Others,96.77452206,0.501462431,Others,97.26105705
FeatheredAnimal,0.319734892,Others,96.83506959,0.319482267,Others,96.62745988
FeatheredAnimal,0.319734892,Others,96.83506959,0.318598796,Others,96.61975341
WildAnimal,0.51050071,Others,96.98477283,0.507646265,Others,96.76222044
FeatheredAnimal,0.396397954,Others,96.8600437,0.393783404,Others,96.9022746
WildAnimal,0.539146422,Others,96.90037445,0.534946598,Others,97.09640245
WildAnimal,0.495742789,Others,96.60544782,0.490815456,Others,94.88647735
WildAnimal,1.611819312,Others,96.91930208,1.624372542,Others,97.71421648
WildAnimal,1.571614956,Others,96.80252007,1.561627561,Others,95.12955146
WildAnimal,0.482668261,Others,96.96621886,0.498330493,Others,98.05266568
FeatheredAnimal,0.319734892,Others,96.83506959,0.32737002,Others,96.45662472
FeatheredAnimal,0.319734892,Others,96.83506959,0.317509817,Others,96.29309542
FeatheredAnimal,0.419100454,Others,96.66220259,0.416683431,Others,95.221637
Ship,6.435246857,Others,71.8,6.427544429,Others,71.04312232
FeatheredAnimal,0.396397954,Others,96.8600437,0.39450942,Others,96.76496996
UAV,1.799260279,MilitaryFWA,71.9,1.775902823,MilitaryFWA,73.3302971
FeatheredAnimal,0.419100454,Others,96.66220259,0.412414388,Others,96.79640987
WildAnimal,0.489590261,Others,96.6309099,0.490077401,Others,96.61705203
FeatheredAnimal,0.396397954,Others,96.8600437,0.397529528,Others,97.20544484
WildAnimal,0.489590261,Others,96.6309099,0.486333591,Others,96.58435587
WildAnimal,0.51050071,Others,96.98477283,0.513503388,Others,98.29896863
WildAnimal,0.51050071,Others,96.98477283,0.512599967,Others,97.25005654
WildAnimal,0.512472092,Others,96.70561736,0.518546052,Others,97.50482593
WildAnimal,1.571614956,Others,96.80252007,1.576548263,Others,97.31512865
WildAnimal,0.489590261,Others,96.6309099,0.488327501,Others,96.62694283
WildAnimal,0.489590261,Others,96.6309099,0.487943637,Others,96.83256913
WildAnimal,0.489590261,Others,96.6309099,0.488654785,Others,96.74381015
WildAnimal,0.495742789,Others,96.60544782,0.502816606,Others,95.4062609
FeatheredAnimal,0.396397954,Others,96.8600437,0.397741029,Others,96.74983039
WildAnimal,0.495742789,Others,96.60544782,0.485304391,Others,97.57311071
FeatheredAnimal,0.613826384,Others,96.73980944,0.614232179,Others,97.48805726
WildAnimal,0.495742789,Others,96.60544782,0.49799829,Others,97.44899298
WildAnimal,0.470208838,Others,96.98772838,0.481509363,Others,97.96939573
FeatheredAnimal,0.396397954,Others,96.8600437,0.39945349,Others,96.40264798
UAV,2.193771521,MilitaryFWA,72.2,2.173459405,MilitaryFWA,72.9223509
FeatheredAnimal,0.516930243,Others,96.71693053,0.52138344,Others,94.18118295
WildAnimal,0.489590261,Others,96.6309099,0.490500813,Others,96.08985977
FeatheredAnimal,0.516930243,Others,96.71693053,0.519996963,Others,96.79803965
WildAnimal,0.502281071,Others,96.65036116,0.501032778,Others,95.54388006
FeatheredAnimal,0.396397954,Others,96.8600437,0.395472395,Others,94.44802172
WildAnimal,1.611819312,Others,96.91930208,1.629116622,Others,97.02268608
WildAnimal,0.512472092,Others,96.70561736,0.508997118,Others,95.09172558
FeatheredAnimal,0.613826384,Others,96.73980944,0.619181079,Others,96.3812834
WildAnimal,0.51050071,Others,96.98477283,0.511503589,Others,95.69425086
WildAnimal,1.611819312,Others,96.91930208,1.603623098,Others,97.58442519
WildAnimal,0.495742789,Others,96.60544782,0.480174549,Others,96.3807452
FeatheredAnimal,0.516930243,Others,96.71693053,0.514058319,Others,96.71932327
FeatheredAnimal,0.613826384,Others,96.73980944,0.607324779,Others,94.75882753
WildAnimal,0.516317545,Others,96.90316813,0.528149191,Others,97.7613241
WildAnimal,0.495742789,Others,96.60544782,0.500858282,Others,97.47490021
WildAnimal,0.539146422,Others,96.90037445,0.539928559,Others,97.11296375
FeatheredAnimal,0.516930243,Others,96.71693053,0.517197883,Others,96.87693088
FeatheredAnimal,0.396397954,Others,96.8600437,0.398735648,Others,99.15886427
FeatheredAnimal,0.396397954,Others,96.8600437,0.392944623,Others,97.77567642
WildAnimal,0.539146422,Others,96.90037445,0.540770585,Others,97.28712149
FeatheredAnimal,0.516930243,Others,96.71693053,0.512390113,Others,98.60849482
FeatheredAnimal,0.613826384,Others,96.73980944,0.61023171,Others,96.57775932
WildAnimal,1.571614956,Others,96.80252007,1.565122803,Others,96.00250194
WildAnimal,0.495742789,Others,96.60544782,0.503850577,Others,99.25142985
FeatheredAnimal,0.458181546,Others,96.85231802,0.448695265,Others,99.34838068
WildAnimal,0.539146422,Others,96.90037445,0.537438083,Others,97.44801347
FeatheredAnimal,0.458181546,Others,96.85231802,0.442617412,Others,96.76948163
WildAnimal,0.539146422,Others,96.90037445,0.535023439,Others,97.73544893
WildAnimal,1.571614956,Others,96.80252007,1.583146128,Others,96.54187764
WildAnimal,0.51050071,Others,96.98477283,0.510289675,Others,97.48590582
FeatheredAnimal,0.396397954,Others,96.8600437,0.396916982,Others,97.19721005
WildAnimal,0.51050071,Others,96.98477283,0.510089823,Others,97.09026613
FeatheredAnimal,0.419100454,Others,96.66220259,0.413534348,Others,96.66659416
UAV,1.799260279,MilitaryFWA,71.9,1.82374037,MilitaryFWA,71.50765533
FeatheredAnimal,0.396397954,Others,96.8600437,0.409200716,Others,97.56805164
FeatheredAnimal,0.396397954,Others,96.8600437,0.397260277,Others,96.67478937
FeatheredAnimal,0.396397954,Others,96.8600437,0.397349171,Others,96.39748001
WildAnimal,0.495742789,Others,96.60544782,0.503334208,Others,96.44031655
WildAnimal,0.539146422,Others,96.90037445,0.542328219,Others,96.5955382
FeatheredAnimal,0.516930243,Others,96.71693053,0.516783981,Others,95.22239659
WildAnimal,0.512472092,Others,96.70561736,0.504965394,Others,98.28516898
WildAnimal,0.495742789,Others,96.60544782,0.498196694,Others,96.58947329
FeatheredAnimal,0.396397954,Others,96.8600437,0.400947868,Others,95.13591706
FeatheredAnimal,0.516930243,Others,96.71693053,0.519421842,Others,96.21428158
FeatheredAnimal,0.613826384,Others,96.73980944,0.610318216,Others,97.62818354
WildAnimal,0.470208838,Others,96.98772838,0.478744669,Others,99.16527213
FeatheredAnimal,0.436686299,Others,96.91768593,0.434710514,Others,98.35005823
FeatheredAnimal,0.396397954,Others,96.8600437,0.402892828,Others,96.7945614
WildAnimal,0.512472092,Others,96.70561736,0.521689275,Others,96.30534559
WildAnimal,0.495742789,Others,96.60544782,0.494242876,Others,96.42743162
WildAnimal,0.485952808,Others,96.80596995,0.483388844,Others,95.28101539
FeatheredAnimal,0.319734892,Others,96.83506959,0.313461456,Others,97.21497487
FeatheredAnimal,0.419100454,Others,96.66220259,0.416870785,Others,96.36761039
WildAnimal,0.51050071,Others,96.98477283,0.504695342,Others,97.43892722
UAV,2.193771521,MilitaryFWA,72.2,2.202779138,MilitaryFWA,71.82060701
FeatheredAnimal,0.516930243,Others,96.71693053,0.513326908,Others,97.05690066
FeatheredAnimal,0.613826384,Others,96.73980944,0.602525356,Others,98.46101017
FeatheredAnimal,0.458181546,Others,96.85231802,0.463910602,Others,93.69722618
WildAnimal,0.485088864,Others,96.8366631,0.474242631,Others,96.89518971
FeatheredAnimal,0.319734892,Others,96.83506959,0.32117178,Others,96.23693464
WildAnimal,0.489590261,Others,96.6309099,0.486223922,Others,96.96656216
FeatheredAnimal,0.396397954,Others,96.8600437,0.39306441,Others,99.11894709
WildAnimal,0.489590261,Others,96.6309099,0.493731964,Others,97.35867737
WildAnimal,0.51050071,Others,96.98477283,0.511865179,Others,96.67662967
WildAnimal,0.512472092,Others,96.70561736,0.503516989,Others,95.65756548
WildAnimal,0.512472092,Others,96.70561736,0.504156971,Others,99.95701183
WildAnimal,0.51050071,Others,96.98477283,0.496684663,Others,97.71099605
FeatheredAnimal,0.319734892,Others,96.83506959,0.321421676,Others,97.19486344
WildAnimal,0.51050071,Others,96.98477283,0.509614518,Others,97.4703173
FeatheredAnimal,0.396397954,Others,96.8600437,0.407287839,Others,95.01073782
FeatheredAnimal,0.613826384,Others,96.73980944,0.612526751,Others,96.5047579
FeatheredAnimal,0.516930243,Others,96.71693053,0.512620265,Others,97.07073279
WildAnimal,0.502281071,Others,96.65036116,0.512937854,Others,95.05391185
WildAnimal,0.516317545,Others,96.90316813,0.525177771,Others,97.99163238
WildAnimal,0.512472092,Others,96.70561736,0.512099206,Others,96.50627865
FeatheredAnimal,0.516930243,Others,96.71693053,0.51617111,Others,97.2473805
WildAnimal,0.482668261,Others,96.96621886,0.485550369,Others,98.78632671
WildAnimal,0.539146422,Others,96.90037445,0.539503545,Others,97.12139466
WildAnimal,0.495742789,Others,96.60544782,0.488898374,Others,94.116682
FeatheredAnimal,0.545474605,Others,96.87645577,0.551801992,Others,97.39910018
FeatheredAnimal,0.319734892,Others,96.83506959,0.32255069,Others,97.6919391
WildAnimal,0.489590261,Others,96.6309099,0.491492357,Others,97.09745511
FeatheredAnimal,0.319734892,Others,96.83506959,0.31741095,Others,96.18400417
FeatheredAnimal,0.396397954,Others,96.8600437,0.395778673,Others,96.68570275
WildAnimal,0.495742789,Others,96.60544782,0.501181331,Others,96.5674102
WildAnimal,0.51050071,Others,96.98477283,0.507862174,Others,96.86234088
WildAnimal,0.502281071,Others,96.65036116,0.490712656,Others,97.09633749
FeatheredAnimal,0.319734892,Others,96.83506959,0.318814833,Others,96.15582243
FeatheredAnimal,0.613826384,Others,96.73980944,0.616070045,Others,96.83629843
FeatheredAnimal,0.396397954,Others,96.8600437,0.395756577,Others,97.17699286
WildAnimal,0.501947538,Others,96.77452206,0.502308673,MilitaryWheeled,94.78290928
FeatheredAnimal,0.396397954,Others,96.8600437,0.393018886,Others,97.21377966
WildAnimal,0.495742789,Others,96.60544782,0.491947699,Others,96.57800366
FeatheredAnimal,0.516930243,Others,96.71693053,0.507490074,Others,97.55410785
WildAnimal,0.51050071,Others,96.98477283,0.51150042,Others,97.82706473
FeatheredAnimal,0.396397954,Others,96.8600437,0.394889413,Others,97.14264876
WildAnimal,0.51050071,Others,96.98477283,0.511104103,Others,97.65466171
WildAnimal,1.611819312,Others,96.91930208,1.622463553,Others,96.25879998
FeatheredAnimal,0.419100454,Others,96.66220259,0.4178128,Others,97.7669451
WildAnimal,1.611819312,Others,96.91930208,1.604220265,Others,96.62193852
FeatheredAnimal,0.319734892,Others,96.83506959,0.32197353,Others,96.57311068
FeatheredAnimal,0.436686299,Others,96.91768593,0.430926966,Others,95.52942599
WildAnimal,0.489590261,Others,96.6309099,0.487340955,Others,96.42647024
WildAnimal,0.495742789,Others,96.60544782,0.501780755,Others,99.48383129
WildAnimal,0.482668261,Others,96.96621886,0.491641993,Others,96.18331823
WildAnimal,0.489590261,Others,96.6309099,0.496113632,Others,96.67478657
FeatheredAnimal,0.319734892,Others,96.83506959,0.319810455,Others,97.15988671
WildAnimal,0.512472092,Others,96.70561736,0.511743905,Others,96.79792365
WildAnimal,0.482668261,Others,96.96621886,0.483991294,CommercialWheeled,96.92812409
FeatheredAnimal,0.545474605,Others,96.87645577,0.544808623,Others,96.2420415
WildAnimal,0.482668261,Others,96.96621886,0.466456331,Others,95.15601581
WildAnimal,0.495742789,Others,96.60544782,0.489281596,Others,99.14026861
FeatheredAnimal,0.419100454,Others,96.66220259,0.418966141,Others,96.81902766
FeatheredAnimal,0.516930243,Others,96.71693053,0.511015614,Others,97.72537891
FeatheredAnimal,0.458181546,Others,96.85231802,0.456717926,Others,98.24219481
FeatheredAnimal,0.545474605,Others,96.87645577,0.548886982,Others,97.70807269
FeatheredAnimal,0.516930243,Others,96.71693053,0.517273066,Others,96.56004454
FeatheredAnimal,0.419100454,Others,96.66220259,0.422242684,Others,98.70838057
FeatheredAnimal,0.458181546,Others,96.85231802,0.461858994,Others,96.46924228
FeatheredAnimal,0.396397954,Others,96.8600437,0.399984578,Others,96.99290232
WildAnimal,0.539146422,Others,96.90037445,0.538021176,Others,96.25625076
FeatheredAnimal,0.396397954,Others,96.8600437,0.404559042,Others,95.80658647
FeatheredAnimal,0.613826384,Others,96.73980944,0.602190168,Others,98.45225303
WildAnimal,0.501947538,Others,96.77452206,0.499852941,Others,97.00319315
FeatheredAnimal,0.613826384,Others,96.73980944,0.629598778,Others,95.6189453
